Title,Year,Cited by,DOI,ISSN
Clinical Movement Analysis Society – UK and Ireland,2023,2,10.1016/j.gaitpost.2023.08.006,09666362
"Factors determining family and social support among pulmonary tuberculosis patients in East Khasi Hills, Meghalaya: a cross-sectional study",2023,1,10.1093/pubmed/fdad063,17413842
No worries with ChatGPT: building bridges between artificial intelligence and education with critical thinking soft skills,2023,18,10.1093/pubmed/fdad049,17413842
The effects of cognitive intervention on inter-joint coordination during walking in the older adults with balance impairment,2023,0,10.1016/j.gaitpost.2023.08.030,09666362
Impact of misinformation on ivermectin internet searches and prescribing trends during COVID-19,2023,2,10.1093/pubmed/fdac152,17413842
Cooperation of long noncoding RNA LOC100909675 and transcriptional regulator CTCF modulates Cdk1 transcript to control astrocyte proliferation,2023,1,10.1016/j.jbc.2023.105153,00219258
"Comparing of COVID-19 response framework in the UK, USA and Indonesia: what can we learn from the psychosocial factors?",2023,0,10.1093/pubmed/fdad071,17413842
Self-completed online contact tracing for COVID-19 is associated with reporting fewer contacts: an observational study,2023,1,10.1093/pubmed/fdac164,17413842
rhFGF-21 accelerates corneal epithelial wound healing through the attenuation of oxidative stress and inflammatory mediators in diabetic mice,2023,4,10.1016/j.jbc.2023.105127,00219258
Melanoma-related costs by disease stage and phase of management in Ireland,2023,3,10.1093/pubmed/fdac154,17413842
Histidine Nτ-methylation identified as a new posttranslational modification in histone H2A at His-82 and H3 at His-39,2023,0,10.1016/j.jbc.2023.105131,00219258
"A3907, a systemic ASBT inhibitor, improves cholestasis in mice by multiorgan activity and shows translational relevance to humans",2023,12,10.1097/HEP.0000000000000376,02709139
HBV with precore and basal core promoter mutations exhibits a high replication phenotype and causes ER stress-mediated cell death in humanized liver chimeric mice,2023,4,10.1097/HEP.0000000000000335,02709139
Uneven surface and cognitive dual-task independently affect gait quality in older adults,2023,0,10.1016/j.gaitpost.2023.08.010,09666362
Regional plantar forces and surface geometry variations of a chronic ankle instability population described by statistical shape modelling,2023,3,10.1016/j.gaitpost.2023.08.007,09666362
Dual-task differences in individuals with chronic ankle instability: A systematic review with meta-analysis,2023,0,10.1016/j.gaitpost.2023.08.013,09666362
Clinical trials reimagined,2023,1,10.1097/HEP.0000000000000436,02709139
Was Unstable Medicaid Coverage among Older Medicare Beneficiaries Associated with Worse Clinical Outcomes? Evidence from the Delivery of Breast Cancer Care,2023,1,10.1097/MLR.0000000000001885,00257079
Conventional type 1 dendritic cells protect against gut barrier disruption via maintaining Akkermansia muciniphila in alcoholic steatohepatitis,2023,3,10.1097/HEP.0000000000000019,02709139
Recognition of walking directional intention employed ground reaction forces and center of pressure during gait initiation,2023,0,10.1016/j.gaitpost.2023.08.009,09666362
Potential antidepressant-like effects of N-3 polyunsaturated fatty acids through inhibition of endoplasmic reticulum stress,2023,3,10.1007/s00213-023-06377-9,00333158
Hyperubiquitylation of DNA helicase RECQL4 by E3 ligase MITOL prevents mitochondrial entry and potentiates mitophagy,2023,1,10.1016/j.jbc.2023.105087,00219258
Sensor-level MEG combined with machine learning yields robust classification of mild traumatic brain injury patients,2023,2,10.1016/j.clinph.2023.06.010,13882457
A detailed kinetic model of glycolysis in Plasmodium falciparum-infected red blood cells for antimalarial drug target identification,2023,1,10.1016/j.jbc.2023.105111,00219258
Acetylation of aldehyde dehydrogenase ALDH1L2 regulates cellular redox balance and the chemosensitivity of colorectal cancer to 5-fluorouracil,2023,2,10.1016/j.jbc.2023.105090,00219258
Hyperammonemic encephalopathy,2023,1,10.1007/s10072-023-06901-x,15901874
Interaction of CYP3A4 with caffeine: First insights into multiple substrate binding,2023,3,10.1016/j.jbc.2023.105117,00219258
September Hepatology highlights,2023,0,10.1097/HEP.0000000000000515,02709139
Effect of a 24-Week Concurrent Exercise Intervention on Neck Adiposity and Its Distribution in Young Adults: The ACTIBATE Randomized Controlled Trial,2023,0,10.1123/ijsnem.2022-0246,1526484X
Increased Phospholipid Flux Bypasses Overlapping Essential Requirements for the Yeast Sac1p Phosphoinositide Phosphatase and ER-PM Membrane Contact Sites,2023,0,10.1016/j.jbc.2023.105092,00219258
Chlorotoxin binds to both matrix metalloproteinase 2 and neuropilin 1,2023,3,10.1016/j.jbc.2023.104998,00219258
Sepsis-induced endothelial dysfunction drives acute-on-chronic liver failure through Angiopoietin-2-HGF-C/EBPβ pathway,2023,8,10.1097/HEP.0000000000000354,02709139
Reduced Plasma BDNF Levels in Normal Tension Glaucoma Compared to Open Angle Glaucoma,2023,1,10.1097/IJG.0000000000002257,10570829
"A novel class of xylanases specifically degrade marine red algal β1,3/1,4-mixed-linkage xylan",2023,1,10.1016/j.jbc.2023.105116,00219258
"A National Cancer Grid pooled procurement initiative, India; [Initiative d'achat groupé par le Réseau National de lutte contre le Cancer en Inde]; [Una iniciativa de adquisición conjunta por parte de la Red Nacional de Cáncer en la India]",2023,4,10.2471/BLT.23.289714,00429686
Fall risk is related to cognitive functioning in ambulatory multiple sclerosis patients,2023,2,10.1007/s10072-023-06770-4,15901874
Comparison of Repeat Trabeculectomy Versus Ahmed Valve Implantation After Initial Failed Trabeculectomy Surgery,2023,2,10.1097/IJG.0000000000002240,10570829
Perspective: A Conceptual Framework for Adaptive Personalized Nutrition Advice Systems (APNASs),2023,2,10.1016/j.advnut.2023.06.009,21618313
Mitochondrial double-stranded RNA triggers induction of the antiviral DNA deaminase APOBEC3A and nuclear DNA damage,2023,2,10.1016/j.jbc.2023.105073,00219258
An ependymin-related blue carotenoprotein decorates marine blue sponge,2023,1,10.1016/j.jbc.2023.105110,00219258
Is peak hamstrings muscle-tendon length criterion a sufficient indicator to recommend against surgical lengthening of hamstrings?,2023,1,10.1016/j.gaitpost.2023.08.004,09666362
Development of a V5-tag–directed nanobody and its implementation as an intracellular biosensor of GPCR signaling,2023,1,10.1016/j.jbc.2023.105107,00219258
Epigenetic regulation of HBV-specific tumor-infiltrating T cells in HBV-related HCC,2023,4,10.1097/HEP.0000000000000369,02709139
FDX1 regulates cellular protein lipoylation through direct binding to LIAS,2023,18,10.1016/j.jbc.2023.105046,00219258
"Nicotinamide riboside and pterostilbene reduces markers of hepatic inflammation in NAFLD: A double-blind, placebo-controlled clinical trial",2023,11,10.1002/hep.32778,02709139
The Effects of Dairy Product Supplementation on Bone Health Indices in Children Aged 3 to 18 Years: A Meta-Analysis of Randomized Controlled Trials,2023,4,10.1016/j.advnut.2023.06.010,21618313
The Beneficial and Adverse Effects of Autophagic Response to Caloric Restriction and Fasting,2023,4,10.1016/j.advnut.2023.07.006,21618313
ShlA toxin of Serratia induces P2Y2- and α5β1-dependent autophagy and bacterial clearance from host cells,2023,0,10.1016/j.jbc.2023.105119,00219258
"Sprague Dawley rats from different vendors vary in the modulation of prepulse inhibition of startle (PPI) by dopamine, acetylcholine, and glutamate drugs",2023,2,10.1007/s00213-023-06444-1,00333158
Krüppel-like factor 12 regulates aging ovarian granulosa cell apoptosis by repressing SPHK1 transcription and sphingosine-1-phosphate (S1P) production,2023,2,10.1016/j.jbc.2023.105126,00219258
Characterizing Hydration Practices in Healthy Young Recreationally Active Adults—Is There Utility in First Morning Urine Sampling?,2023,1,10.1123/ijsnem.2022-0203,1526484X
The Postprandial Plasma Amino Acid Response Does Not Differ Following the Ingestion of a Solid Versus a Liquid Milk Protein Product in Healthy Adult Females,2023,0,10.1123/ijsnem.2023-0038,1526484X
Polycomb proteins translate histone methylation to chromatin folding,2023,1,10.1016/j.jbc.2023.105080,00219258
Epstein–Barr virus microRNA miR-BART2-5p accelerates nasopharyngeal carcinoma metastasis by suppressing RNase Ⅲ endonuclease DICER1,2023,0,10.1016/j.jbc.2023.105082,00219258
SUZ domain–containing proteins have multiple effects on nonsense-mediated decay target transcripts,2023,0,10.1016/j.jbc.2023.105095,00219258
"A Little Pepper-Upper? Systematic Review of Randomized Controlled Studies on Capsaicinoids, Capsinoids, and Exercise Performance",2023,0,10.1123/ijsnem.2023-0016,1526484X
Structure of the Hepatitis B virus capsid quasi-6-fold with a trapped C-terminal domain reveals capsid movements associated with domain exit,2023,2,10.1016/j.jbc.2023.105104,00219258
A conserved arginine within the αC-helix of Erk1/2 is a latch of autoactivation and of oncogenic capabilities,2023,1,10.1016/j.jbc.2023.105072,00219258
Cardiovascular disease mortality based on verbal autopsy in low-and middle-income countries: a systematic review; [Mortalité cardiovasculaire déterminée sur la base d'autopsies verbales dans les pays à revenu faible et intermédiaire: revue systématique]; [Mortalidad por enfermedad cardiovascular y autopsia verbal en países con ingresos medios y bajos: una revisión sistemática],2023,0,10.2471/BLT.23.289802,00429686
"Diverse p120RasGAP interactions with doubly phosphorylated partners EphB4, p190RhoGAP, and Dok1",2023,2,10.1016/j.jbc.2023.105098,00219258
The “life-span” of lytic polysaccharide monooxygenases (LPMOs) correlates to the number of turnovers in the reductant peroxidase reaction,2023,11,10.1016/j.jbc.2023.105094,00219258
Endogenous Ghrelin Levels and Perception of Hunger: A Systematic Review and Meta-Analysis,2023,2,10.1016/j.advnut.2023.07.011,21618313
"Alternative splicing regulates adaptor protein binding, trafficking, and activity of the Vps10p domain receptor SorCS2 in neuronal development",2023,0,10.1016/j.jbc.2023.105102,00219258
N-acetylmuramic acid recognition by MurK kinase from the MurNAc auxotrophic oral pathogen Tannerella forsythia,2023,0,10.1016/j.jbc.2023.105076,00219258
α-Synuclein colocalizes with AP180 and affects the size of clathrin lattices,2023,2,10.1016/j.jbc.2023.105091,00219258
"PARP14 is a writer, reader, and eraser of mono-ADP-ribosylation",2023,7,10.1016/j.jbc.2023.105096,00219258
Acute rejection after liver transplantation with machine perfusion versus static cold storage: A systematic review and meta-analysis,2023,15,10.1097/HEP.0000000000000363,02709139
Claustrum sign in febrile infection-related epilepsy syndrome (FIRES),2023,1,10.1007/s10072-023-06887-6,15901874
High-deductible Health Plans and Nonfatal Opioid Overdose,2023,0,10.1097/MLR.0000000000001886,00257079
Electromagnetic source imaging predicts surgical outcome in children with focal cortical dysplasia,2023,1,10.1016/j.clinph.2023.06.015,13882457
Conditional Effects of Race on Operative and Nonoperative Outcomes of Emergency General Surgery Conditions,2023,0,10.1097/MLR.0000000000001883,00257079
Recruited macrophages are culprits in atrial fibrillation,2023,1,10.1038/s41577-023-00931-4,14741733
Post-COVID-19 vaccine uveitis: A case series; [Uvéites postvaccination du COVID-19: une série de cas canadienne],2023,0,10.1016/j.jfo.2023.06.002,01815512
Outcomes of LGBTQ culturally sensitive training among civilian and military healthcare personnel,2023,3,10.1093/pubmed/fdac145,17413842
Targeting hemoglobin receptors IsdH and IsdB of Staphylococcus aureus with a single VHH antibody inhibits bacterial growth,2023,2,10.1016/j.jbc.2023.104927,00219258
Identification of antimycin A as a c-Myc degradation accelerator via high-throughput screening,2023,1,10.1016/j.jbc.2023.105083,00219258
"Hepatocellular carcinomas, exhibiting intratumor fibrosis, express cancer-specific extracellular matrix remodeling and WNT/TGFB signatures, associated with poor outcome",2023,7,10.1097/HEP.0000000000000362,02709139
The outcome of boosting mitochondrial activity in alcohol-associated liver disease is organ-dependent,2023,8,10.1097/HEP.0000000000000303,02709139
A riboside hydrolase that salvages both nucleobases and nicotinamide in the auxotrophic parasite Trichomonas vaginalis,2023,0,10.1016/j.jbc.2023.105077,00219258
New Zealand Blackcurrant Increases Postexercise Hypotension Following Sustained Moderate-Intensity Exercise,2023,0,10.1123/ijsnem.2023-0014,1526484X
Lipoylation is dependent on the ferredoxin FDX1 and dispensable under hypoxia in human cells,2023,9,10.1016/j.jbc.2023.105075,00219258
"Evaluating the potential of ChatGPT-4 in ophthalmology: The good, the bad and the ugly; [Révolutionner la pratique de l'ophtalmologie avec les chatbots: perspectives, limitations et risques de ChatGPT-4]",2023,4,10.1016/j.jfo.2023.07.001,01815512
Why do IL-17-targeted therapies have limited efficacy?,2023,1,10.1038/s41577-023-00930-5,14741733
Health practitioner regulation and national health goals; [Réglementation relative aux professionnels de la santé et objectifs nationaux en matière de santé]; [Reglamentación de los profesionales sanitarios y objetivos sanitarios nacionales],2023,2,10.2471/BLT.21.287728,00429686
