Title,Year,Cited by,DOI,ISSN
Vibrio vulnificus sepsis after shrimp shelling in a patient with preexisting primary biliary cholangitis: a case report,2023,0,10.1186/s13256-023-03767-7,17521947
Lung cancer embolization causing acute limb ischemia: a case report,2023,0,10.1186/s13256-023-03769-5,17521947
Plasma levels and tissue expression of liver-type fatty acid-binding protein in patients with breast cancer,2023,0,10.1186/s12957-023-02944-8,14777819
Systemic lupus erythematosus with acute ischemic optic neuropathy complicated with neuromyelitis optica: a case report,2023,1,10.1186/s13256-022-03734-8,17521947
Mifepristone induced liver injury in a patient with Cushing syndrome: a case report and review of the literature,2023,2,10.1186/s13256-022-03696-x,17521947
The value of CT findings combined with inflammatory indicators for preoperative differentiation of benign and malignant gallbladder polypoid lesions,2023,2,10.1186/s12957-023-02941-x,14777819
A sentiment and content analysis of tweets on monkeypox stigma among the LGBTQ+ community: A cue to risk communication plan,2023,21,10.1016/j.dialog.2022.100095,27726533
Extramedullary relapse of Immunoglobulin A-kappa myeloma manifesting as plasmacytoma of the pleura without bone marrow involvement and following autologous bone marrow transplant: a case report,2023,1,10.1186/s13256-023-03765-9,17521947
The Use and Effectiveness of the Whole School Approach in School-Based Interventions Addressing Gender-Based Violence in Sub-Saharan Africa: A Systematic Review,2023,4,10.1177/15248380221134296,15248380
Risk Markers for Victimization and Perpetration of Male-to-Female Physical Intimate Partner Violence in Sub-Saharan Africa: A Meta-Analysis,2023,5,10.1177/15248380221129589,15248380
Utility of Routine Pathologic Examination for Fasciectomy for Dupuytren Contracture,2023,1,10.1016/j.jhsa.2022.04.012,03635023
Profiles of Intimate Partner Violence Victimization: A Systematic Review,2023,2,10.1177/15248380221126183,15248380
Upper Extremity Crotalid Envenomation: A Review of Incidence and Recent Trends in Management of Snakebites,2023,1,10.1016/j.jhsa.2022.04.016,03635023
Comparing intracorporeal mechanical anastomosis vs. hand-sewn esophagojejunostomy after total laparoscopic gastrectomy for esophagogastric junction cancer: a single-center study,2023,0,10.1186/s12957-023-02889-y,14777819
Internal jugular vein reconstruction using a triple-paneled great saphenous vein graft,2023,0,10.1186/s12957-023-02902-4,14777819
Intergenerational Transmission of Parental Adverse Childhood Experiences and Children’s Outcomes: A Scoping Review,2023,32,10.1177/15248380221126186,15248380
Treatment Outcomes of All Arthroscopic 4-Corner Arthrodesis Techniques With 2 Headless Screws,2023,0,10.1016/j.jhsa.2022.05.004,03635023
The Association Between Child Abuse and Aggressive Behavior: A Three-Level Meta-Analysis,2023,5,10.1177/15248380221129596,15248380
Intractable hyponatremia complicated by a reset osmostat: a case report,2023,0,10.1186/s13256-022-03732-w,17521947
The diagnostic accuracy of 332 incisional biopsies in patients with malignant tumors in the musculoskeletal system,2023,1,10.1186/s12957-022-02883-w,14777819
Review of the Evidence for Neurofeedback Training for Children and Adolescents Who Have Experienced Traumatic Events,2023,1,10.1177/15248380221134295,15248380
Family Function and Post-Traumatic Stress Disorder in Children and Adolescents: A Meta-Analysis,2023,2,10.1177/15248380221126182,15248380
A Biomechanical Analysis of the H-Taping Method Used by Rock Climbers as Prophylactic or Stabilizing Fixation of Partial A2 Pulley Tears,2023,0,10.1016/j.jhsa.2022.05.002,03635023
Compartment syndrome following a jellyfish sting: a case report,2023,0,10.1186/s13256-022-03714-y,17521947
Improvement of sleep quality in isolated metastatic patients with spinal cord compression after surgery,2023,2,10.1186/s12957-023-02895-0,14777819
Teaching Trauma Content in Higher Education: A Systematic Literature Review,2023,3,10.1177/15248380221129575,15248380
Minimally Invasive Percutaneous Screw Guided by 3-Dimensional–Printed Guide for the Treatment of Scaphoid Fractures,2023,2,10.1016/j.jhsa.2022.09.020,03635023
Gene signature and prognostic value of ubiquitination-related genes in endometrial cancer,2023,2,10.1186/s12957-022-02875-w,14777819
Progressive brain abnormalities in schizophrenia across different illness periods: a structural and functional MRI study,2023,4,10.1038/s41537-022-00328-7,27546993
Workplace Violence in Healthcare Settings: A Scoping Review of Guidelines and Systematic Reviews,2023,6,10.1177/15248380221126476,15248380
Patient Insight With Collagenase Treatment for Dupuytren: A Prospective Study,2023,0,10.1016/j.jhsa.2022.04.013,03635023
A Scoping Review on Sexual and Gender-Based Violence Medicolegal Service Provision in East Africa,2023,0,10.1177/15248380221134292,15248380
Atypical Kawasaki disease presenting with macroscopic hematuria in an infant: a case report,2023,1,10.1186/s13256-022-03739-3,17521947
Blood transfusion in severe dengue infection: a case series,2023,0,10.1186/s13256-022-03716-w,17521947
Secondary Budd-Chiari syndrome occurred after adjuvant radiotherapy for perihilar cholangiocarcinoma: a case report,2023,0,10.1186/s12957-023-02890-5,14777819
Revisiting reward impairments in schizophrenia spectrum disorders: A systematic review and meta-analysis for neuroimaging findings,2023,4,10.1017/S0033291723000703,00332917
"Women Refugee’s Perceptions, Experiences and Coping Mechanisms in Situations of Sexual and Gender-Based Violence (SGBV): A Metasynthesis",2023,2,10.1177/15248380221126470,15248380
Diagnostic and treatment dilemma during the coronavirus disease 2019 pandemic: a primary pulmonary lymphoma presenting as a cavitary mass in a patient with coronavirus disease 2019: a case report,2023,1,10.1186/s13256-022-03745-5,17521947
All-Suture Anchor Repair of the Flexor Digitorum Profundus Insertion: A Biomechanical Comparison of 2 Suturing Techniques,2023,0,10.1016/j.jhsa.2022.05.003,03635023
The Prevalence of Bullying Victimization and Perpetration Among the School-Aged Population in Chinese Communities: A Systematic Review and Meta-Analysis,2023,12,10.1177/15248380221129595,15248380
Evaluation of Services for the Commercial Sexual Exploitation of Children and Youth: A Scoping Review,2023,1,10.1177/15248380221126185,15248380
The diagnostic value of staging laparoscopy in gallbladder cancer: a nationwide cohort study,2023,4,10.1186/s12957-022-02880-z,14777819
A Meta-Analytic Review of the Impact of Child Maltreatment on Self-Esteem: 1981 to 2021,2023,12,10.1177/15248380221129587,15248380
To Report or Not to Report? A Systematic Review of Sex Workers’ Willingness to Report Violence and Victimization to Police,2023,3,10.1177/15248380221122819,15248380
Trauma-Informed Approaches in the Context of Cancer Care in Canada and the United States: A Scoping Review,2023,8,10.1177/15248380221120836,15248380
Prognostic significance of pretreatment systemic immune-inflammation index in patients with prostate cancer: a meta-analysis,2023,6,10.1186/s12957-022-02878-7,14777819
The Impact of Childhood Psychological Maltreatment on Mental Health Outcomes in Adulthood: A Systematic Review and Meta-Analysis,2023,13,10.1177/15248380221122816,15248380
Impact of endoscopic metallic stent placement and emergency surgery on detection of viable circulating tumor cells for acute malignant left-sided colonic obstruction,2023,1,10.1186/s12957-022-02879-6,14777819
"Gender-Based Violence Interventions in Low- and Middle-Income Countries: A Systematic Review of Interventions at Structural, Community, Interpersonal, Individual, and Multiple Levels",2023,5,10.1177/15248380221126181,15248380
Gastric volvulus associated with shrinkage of a gastrointestinal stromal tumor by neoadjuvant imatinib: a case report,2023,0,10.1186/s13256-022-03735-7,17521947
Necrobiosis lipoidica of the breast associated with Crohn’s disease: a case report,2023,0,10.1186/s13256-022-03698-9,17521947
Bilateral collagenous fibroma of the hard palate: a case report and review of the literature,2023,1,10.1186/s13256-022-03691-2,17521947
"A Systematic Review of Qualitative Studies Exploring Lived Experiences, Perceived Impact, and Coping Strategies of Children and Young People Whose Parents Use Substances",2023,9,10.1177/15248380221134297,15248380
Seeking Help From Primary Health-Care Providers in High-Income Countries: A Scoping Review of the Experiences of Migrant and Refugee Survivors of Domestic Violence,2023,2,10.1177/15248380221137664,15248380
Sexual Harassment in Low- and Middle-Income Countries: A Qualitative Systematic Review,2023,8,10.1177/15248380221127255,15248380
Transcriptome analysis reveals the differential inflammatory effects between propofol and sevoflurane during lung cancer resection: a randomized pilot study,2023,0,10.1186/s12957-023-02891-4,14777819
“Secrets From the Children’s Room”: New Understandings of Inappropriate and Abusive Sexual Behavior Among Siblings after the COVID-19 Crisis in Israel,2023,0,10.1177/15248380221124255,15248380
A Systematic Review of Children’s Perspectives of Fathers who Perpetrate Intimate Partner Violence,2023,1,10.1177/15248380221124268,15248380
Psychological Distress and Interventions for Older Victims of Crime: A Systematic Review,2023,2,10.1177/15248380221130354,15248380
Risk and Protective Factors for Violence Against Women and Girls Living in Conflict and Natural Disaster-Affected Settings: A Systematic Review,2023,4,10.1177/15248380221129303,15248380
A Systematic Review of Validated Measures of U.S.-Based Bystander Intervention-Related Constructs,2023,5,10.1177/15248380221137067,15248380
The reporting requirements of case reports and adherence of case report reporting guidelines in medical journals: an analysis of the authors’ guide sections,2023,0,10.1186/s13256-022-03710-2,17521947
"Predicting aging trajectories of decline in brain volume, cortical thickness and fractional anisotropy in schizophrenia",2023,5,10.1038/s41537-022-00325-w,27546993
Predictive significance of surgery-induced lymphopenia on the survival after curative resection for locally advanced gastric cancer: a retrospective cohort analysis,2023,2,10.1186/s12957-023-02887-0,14777819
"Different Instruments, Same Content? A Systematic Comparison of Child Maltreatment and Harsh Parenting Instruments",2023,11,10.1177/15248380221134290,15248380
Trauma and Substance Use among Indigenous Peoples of the United States and Canada: A Scoping Review,2023,4,10.1177/15248380221126184,15248380
The pedicled sartorius flap and mesh (PSM) technique vs no reconstruction in repairing the defect after type III pelvic bone tumor resection: a retrospective study,2023,0,10.1186/s12957-023-02905-1,14777819
A Scoping Review of Programs to Prevent Child Sexual Abuse in Mainland China,2023,0,10.1177/15248380221137043,15248380
Maintaining scientific integrity and high research standards against the backdrop of rising artificial intelligence use across fields,2023,2,10.21037/jmai-23-63,26172496
Assessment Tools for Children who Experience Traumatic Loss: A Systematic Review,2023,1,10.1177/15248380221127256,15248380
Effectiveness of Parent-Related Interventions on Cyberbullying Among Adolescents: A Systematic Review and Meta-Analysis,2023,5,10.1177/15248380221137065,15248380
Serum procalcitonin improves diagnosis of infectious complications after CRS/HIPEC,2023,1,10.1186/s12957-022-02884-9,14777819
