Title,Year,Cited by,DOI,ISSN
Attitudes Towards Standardization of Mesenchymal Stromal Cells—A Qualitative Exploration of Expert Views,2023,5,10.1093/stcltm/szad056,21576564
Sex-specific characteristics and outcomes in hospitalized heart failure with preserved ejection fraction: the China Cardiovascular Association Database-Heart Failure Center Registry,2023,0,10.1093/eurheartj/ehad619,0195668X
"Physical activity patterns and cardiovascular health: 'yes, weekend!'",2023,0,10.1093/eurheartj/ehad520,15229645
Automated Generation of hiPSC-Derived Hepatic Progeny by Cost-Efficient Compounds,2023,1,10.1093/stmcls/sxad065,10665099
Integration of PET in DLBCL,2023,1,10.1053/j.seminhematol.2023.12.003,00371963
The Role of CT-Guided Optimal Fluoroscopic Viewing Angle to Guide Right Endomyocardial Biopsy,2023,0,10.1016/j.jaccas.2023.102060,26660849
Late Outcome of a Left-Atrial-to-Coronary-Sinus Shunt,2023,0,10.1016/j.jaccas.2023.102039,26660849
"Vernix caseosa peritonitis – A case report and review of the literature; [Difuzni peritonitis, povzročen z verniksom – prikaz primera in pregled literature]",2023,0,10.6016/ZdravVestn.3397,13180347
Looking to achieve cure the first time around for DLBCL patients who are older and/or with co-morbidities,2023,0,10.1053/j.seminhematol.2024.01.008,00371963
"Reaffirming Adverse Events Related to Lung Cancer Survivors' Target Therapies and Their Apparent Effects on Fear of Cancer Progression, Anxiety, and Depression",2023,2,10.1097/NCC.0000000000001147,0162220X
Retrieval of Large Balloon Fragments During Transcatheter Pulmonary Valve Implantation Using a Novel Retrieval System,2023,1,10.1016/j.jaccas.2023.102058,26660849
What about glucagon-like peptide-1 receptor agonist for all? Recent data and perspectives,2023,2,10.1093/eurheartj/ehad632,15229645
Hemorrhage Pleural Effusion During Percutaneous Coronary Intervention Due to Pericardial Agenesis,2023,0,10.1016/j.jaccas.2023.102078,26660849
Acute Chest Pain and Electrical Alternans,2023,2,10.1016/j.jaccas.2023.102061,26660849
Heart failure medical therapy prior to mitral transcatheter edge-to-edge repair: the STS/ACC Transcatheter Valve Therapy Registry,2023,7,10.1093/eurheartj/ehad584,0195668X
PCOS during the menopausal transition and after menopause: a systematic review and meta-analysis,2023,13,10.1093/humupd/dmad015,13554786
Gastric neoplasms,2023,0,10.1016/j.mpsur.2023.08.012,02639319
Tracheal Narrowing and Its Impact on Anesthesia Care in Patients With Morquio A (Mucopolysaccharidosis Type IVA): An Observational Study,2023,0,10.1213/ANE.0000000000006513,00032999
Immunohistochemical Study of Airways Fibrous Remodeling in Smoking Mice,2023,0,10.1369/00221554231204926,00221554
"Association of Strict Versus Lenient Cholesterol Lowering with Cardiac Outcomes, Diabetes Progression and Complications, and Mortality in Patients with Diabetes Treated with Statins: Is Less More?",2023,0,10.1007/s40264-023-01347-8,01145916
Exploring the Boundaries for In Vitro–In Vivo Extrapolation: Use of Isolated Rat Hepatocytes in Co-culture and Impact of Albumin Binding Properties in the Prediction of Clearance of Various Drug TypesS,2023,0,10.1124/dmd.123.001309,00909556
Current opinion in quantitative lung ultrasound for the nephrologist,2023,1,10.1097/MNH.0000000000000919,10624821
Optimized multi-voxel TE-averaged PRESS for glutamate detection in the human brain at 3T,2023,1,10.1016/j.jmr.2023.107574,10907807
Lighthouse,2023,0,10.1213/ANE.0000000000006311,00032999
Getting Capnography to the Front Lines,2023,2,10.1213/ANE.0000000000006690,00032999
Managing high cardiovascular disease risk among adults in Argentina using a multicomponent strategy linking key aspects of care: A two-arm cluster-randomized clinical trial (PRIMECare) protocol,2023,0,10.1016/j.cct.2023.107357,15517144
A Point-Based Risk Calculator for Mortality After Hepatectomy,2023,0,10.1213/ANE.0000000000006558,00032999
The signature and predictive value of immune parameters in patients with secondary hemophagocytic lymphohistiocytosis,2023,1,10.1016/j.imbio.2023.152759,01712985
The association between community social vulnerability and prescription opioid availability with individual opioid overdose,2023,1,10.1016/j.drugalcdep.2023.110991,03768716
Q-band EPR cryoprobe,2023,0,10.1016/j.jmr.2023.107573,10907807
Macroscopic sample shape effect on pulse electron double resonance (PELDOR) signal,2023,0,10.1016/j.jmr.2023.107564,10907807
Liver investigation: Testing marker utility in steatohepatitis (LITMUS): Assessment & validation of imaging modality performance across the NAFLD spectrum in a prospectively recruited cohort study (the LITMUS imaging study): Study protocol,2023,2,10.1016/j.cct.2023.107352,15517144
The Capnography Project,2023,2,10.1213/ANE.0000000000006663,00032999
Pathology of the oesophagus and stomach: precursors of malignancy,2023,0,10.1016/j.mpsur.2023.09.002,02639319
Miniature and flexible Bazooka balun for high-field MRI,2023,0,10.1016/j.jmr.2023.107577,10907807
A Comprehensive Evaluation of the Effects of RNA-Editing Proteins ADAR and ADARB1 on the Expression of the Drug-Metabolizing Enzymes in HepaRG CellsS,2023,2,10.1124/dmd.123.001396,00909556
"S3 guideline „actinic keratosis and cutaneous squamous cell carcinoma“ – update 2023, part 2: epidemiology and etiology, diagnostics, surgical and systemic treatment of cutaneous squamous cell carcinoma (cSCC), surveillance and prevention",2023,1,10.1111/ddg.15256,16100379
Human Neural Progenitors Expressing GDNF Enhance Retinal Protection in a Rodent Model of Retinal Degeneration,2023,1,10.1093/stcltm/szad054,21576564
"Trends in buprenorphine dosage and days supplied for new treatment episodes for opioid use disorder, 2010–2019",2023,0,10.1016/j.drugalcdep.2023.110981,03768716
Does cooled dialysate still have a role in reducing intradialytic stress? Implications of the MyTEMP trial,2023,2,10.1097/MNH.0000000000000917,10624821
Instantaneous wave free ratio vs. fractional flow reserve and 5-year mortality: iFR SWEDEHEART and DEFINE FLAIR,2023,8,10.1093/eurheartj/ehad582,0195668X
IL-27p28 specifically regulates MHC II expression in macrophages through CIITA,2023,0,10.1016/j.imbio.2023.152757,01712985
"Hub-and-Spoke centralized intervention to optimize colorectal cancer screening and follow-up: A pragmatic, cluster-randomized controlled trial protocol",2023,1,10.1016/j.cct.2023.107353,15517144
CD146 promotes malignant progression of breast phyllodes tumor through suppressing DCBLD2 degradation and activating the AKT pathway,2023,0,10.1002/cac2.12495,25233548
"Associations of timing, level, and pattern of secondhand smoke exposure with early alcohol initiation: A cohort study",2023,0,10.1016/j.drugalcdep.2023.110988,03768716
Goldenseal-Mediated Inhibition of Intestinal Uptake Transporters Decreases Metformin Systemic Exposure in Mice,2023,0,10.1124/dmd.123.001360,00909556
Hyperoxia Increases Kidney Injury During Renal Ischemia and Reperfusion in Mice,2023,2,10.1213/ANE.0000000000006600,00032999
Management of psoriatic arthritis by dermatologists – a German nationwide survey,2023,1,10.1111/ddg.15191,16100379
Blood pressure targets in chronic kidney disease: still no consensus,2023,0,10.1097/MNH.0000000000000920,10624821
Applying an artificial intelligence deep learning approach to routine dermatopathological diagnosis of basal cell carcinoma,2023,2,10.1111/ddg.15180,16100379
Effect of Red Blood Cell Transfusion on Regional Tissue Oxygenation in Pediatric Cardiac Surgery Patients,2023,1,10.1213/ANE.0000000000006479,00032999
Identification of hub biomarkers and immune-related pathways participating in the progression of Kawasaki disease by integrated bioinformatics analysis,2023,0,10.1016/j.imbio.2023.152750,01712985
"Cognitive-behavioural versus cognitive analytic guided self-help for mild-to-moderate anxiety: a pragmatic, randomised patient preference trial - CORRIGENDUM",2023,0,10.1192/bjp.2023.122,14721465
Adverse Drug Reactions to Opioids: A Study in a National Pharmacovigilance Database,2023,1,10.1007/s40264-023-01351-y,01145916
The effects of cognitive rehabilitation combined with aerobic exercise or stretching-and-toning on new learning and memory in persons with moderate-to-severe TBI: Protocol for a randomized controlled trial,2023,0,10.1016/j.cct.2023.107331,15517144
Characterizing the Shared Genetic Underpinnings of Schizophrenia and Cardiovascular Disease Risk Factors,2023,6,10.1176/APPI.AJP.20220660,0002953X
"Metabolism and Excretion of Therapeutic Peptides: Current Industry Practices, Perspectives, and Recommendations",2023,0,10.1124/dmd.123.001437,00909556
Labor Neuraxial Analgesia and Its Association With Perinatal Outcomes in China in 2015-2016: A Propensity Score-Matched Analysis,2023,2,10.1213/ANE.0000000000006435,00032999
Pro-Con Debate: Electroencephalography-Guided Anesthesia for Reducing Postoperative Delirium,2023,2,10.1213/ANE.0000000000006399,00032999
The Utility of Mixed Effects Models in the Evaluation of Complex Genomic Traits In VitroS,2023,1,10.1124/dmd.123.001260,00909556
"Wirkweise, Indikationen und Therapieempfehlungen der extrakorporalen Photopherese (ECP)",2023,0,10.1111/ddg.15167_g,16100379
Entwicklung eines Lokalisations-basierten Algorithmus zur Vorhersage der Ätiologie von Ulcera cruris,2023,0,10.1111/ddg.15192_g,16100379
Oesophageal cancer 2023,2023,0,10.1016/j.mpsur.2023.08.013,02639319
Gout (ICD 10: M10): a retrospective analysis of the data from the histopathological arthritis register of the DGORh; [Gicht (ICD-10: M10): Eine retrospektive Analyse der Daten des histopathologischen Arthritisregisters der DGORh],2023,0,10.1007/s00393-023-01435-1,03401855
Tris-Hydroxymethyl Aminomethane in Critically Ill Adults: A Systematic Review,2023,1,10.1213/ANE.0000000000006485,00032999
Renal denervation for the treatment of hypertension and kidney disease,2023,0,10.1097/MNH.0000000000000928,10624821
Mapping social vulnerability indicators to understand the health impacts of climate change: a scoping review,2023,6,10.1016/S2542-5196(23)00216-4,25425196
Evaluation of the anti-inflammatory effects of PI3Kδ/γ inhibitors for treating acute lung injury,2023,3,10.1016/j.imbio.2023.152753,01712985
"Association of health, nutrition, and socioeconomic variables with global antimicrobial resistance: a modelling study",2023,3,10.1016/S2542-5196(23)00213-9,25425196
Epidemiologie reifzelliger T- und NK-Zell-Lymphome in Deutschland – Eine repräsentative Querschnittanalyse von GKV-Routinedaten: Epidemiology of mature T/NK-cell lymphomas in Germany – A representative cross-sectional study based on SHI claims data,2023,0,10.1111/ddg.15187_g,16100379
Real Magic,2023,0,10.1213/ANE.0000000000006264,00032999
Evaluation of audit and feedback to family physicians on prescribing of opioid analgesics to opioid-naïve patients: A pragmatic randomized delay trial,2023,0,10.1016/j.cct.2023.107354,15517144
3WJ RNA Nanoparticles-Aptamer Functionalized Exosomes From M2 MacrophagesTarget BMSCs to Promote the Healing of Bone Fractures,2023,0,10.1093/stcltm/szad052,21576564
Journal-Club,2023,0,10.1111/ddg.15275_g,16100387
Psychometric evaluation of a contemporary version of the drug and drug problems perception questionnaire,2023,0,10.1016/j.drugalcdep.2023.110986,03768716
The economy–employment–environmental health transfer and embedded inequities of China's capital metropolitan area: a mixed-methods study,2023,0,10.1016/S2542-5196(23)00218-8,25425196
The burden of disease attributable to indoor air pollutants in China from 2000 to 2017,2023,11,10.1016/S2542-5196(23)00215-2,25425196
Enteric Nervous System: Identification of a Novel Neuronal Sensory Network in the Duodenal Epithelium,2023,0,10.1369/00221554231203038,00221554
Oesophageal injury,2023,0,10.1016/j.mpsur.2023.09.009,02639319
CYP2D6 Activity Is Correlated with Changes in Plasma Concentrations of Taurocholic Acid during Pregnancy and Postpartum in CYP2D6 Extensive MetabolizersS,2023,0,10.1124/dmd.123.001358,00909556
Comparable cytokine release ex-vivo by whole blood from COVID-19 patients with and without non-invasive ventilation,2023,0,10.1016/j.imbio.2023.152755,01712985
"Capnography - An Essential Monitor, Everywhere: A Narrative Review",2023,3,10.1213/ANE.0000000000006689,00032999
Does Anesthesia Quality Improvement Participation Lead to Incremental Savings in a Surgical Quality Collaborative Population? A Retrospective Observational Study,2023,1,10.1213/ANE.0000000000006565,00032999
La Capnografía: Video en Anestesia Clinica,2023,0,10.1213/ANE.0000000000006685,00032999
"Climate distress, climate-sensitive risk factors, and mental health among Tanzanian youth: a cross-sectional study",2023,0,10.1016/S2542-5196(23)00234-6,25425196
Intraoperative Electroencephalography Alpha-Band Power Is a Better Proxy for Preoperative Low MoCA Under Propofol Compared With Sevoflurane,2023,2,10.1213/ANE.0000000000006422,00032999
