Title,Year,Cited by,DOI,ISSN
Association of Tumor Treating Fields (TTFields) therapy with survival in newly diagnosed glioblastoma: a systematic review and meta-analysis,2023,6,10.1007/s11060-023-04348-w,0167594X
"Identification of an immunodominant IgE epitope of Der f 40, a novel allergen of Dermatophagoides farinae",2023,0,10.1016/j.waojou.2023.100804,19394551
Computed tomography-guided interstitial implantation of I (125) radioactive seeds in the treatment of hilar airway stenosis caused by non-small cell lung cancer,2023,0,10.1097/MNM.0000000000001709,01433636
"Organ uptake, toxicity and skin clearance of ruthenium contrast agents monitored in vivo by x-ray fluorescence",2023,2,10.2217/nnm-2023-0061,17435889
Nanotechnology-enabled topical delivery of therapeutics in chronic rhinosinusitis,2023,0,10.2217/nnm-2023-0072,17435889
How Physical Therapists Became Diagnosticians: An American History,2023,0,10.1093/ptj/pzad049,00319023
Cellular senescence in glioma,2023,4,10.1007/s11060-023-04387-3,0167594X
"Characteristics of poisonings involving ketamine in the United States, 2019–2021",2023,8,10.1177/02698811221140006,02698811
Establishing the Validity of Using the COPD Assessment Test to Screen for Fatigue in People With Chronic Obstructive Pulmonary Disease Referred to Pulmonary Rehabilitation,2023,1,10.1093/ptj/pzad064,00319023
Hypo-fractionated accelerated radiotherapy with concurrent and maintenance temozolomide in newly diagnosed glioblastoma: updated results from phase II HART-GBM trial,2023,2,10.1007/s11060-023-04391-7,0167594X
Preservation of β-Cells as a Therapeutic Strategy for Diabetes,2023,1,10.1055/a-2239-2668,00185043
Comparison of recent anaphylaxis diagnostic criteria in real life: Can more patients be diagnosed as having anaphylaxis?,2023,1,10.1016/j.waojou.2023.100810,19394551
Medical specialist practice with focus on coloproctology—But how?: Experience report on advantages and disadvantages of various types of private practice in Germany; [Facharztpraxis mit koloproktologischem Schwerpunkt – aber wie?: Erfahrungsbericht über Vor- und Nachteile unterschiedlicher Niederlassungsformen in Deutschland],2023,0,10.1007/s00053-023-00722-4,01742442
"Ketamine-induced changes in resting state connectivity, 2 h after the drug administration in patients with remitted depression",2023,1,10.1177/02698811231189432,02698811
Proctological practice—Medical healthcare center—Hospital; [Proktologische Praxis – MVZ – Klinik],2023,0,10.1007/s00053-023-00714-4,01742442
Lipid nanocarrier targeting activated macrophages for antiretroviral therapy of HIV reservoir,2023,0,10.2217/nnm-2023-0120,17435889
"Effectiveness of e-cigarettes as aids for smoking cessation: evidence from the PATH Study cohort, 2017–2019",2023,35,10.1136/tobaccocontrol-2021-056901,09644563
Linking authentic leadership and employee turnover intention: the influences of sense of calling and job satisfaction,2023,2,10.1108/LODJ-01-2023-0044,01437739
Differential diagnosis of lung cancer and tuberculosis based on 18F-fluorodeoxyglucose PET/CT multi-time points imaging,2023,1,10.1097/MNM.0000000000001714,01433636
T2-FLAIR mismatch sign correlates with 11C-methionine uptake in lower-grade diffuse gliomas,2023,1,10.1007/s11060-023-04417-0,0167594X
Ventral Hippocampal Input to Infralimbic Cortex Is Necessary for the Therapeutic-Like Effects of Extinction in Stressed Rats,2023,0,10.1093/ijnp/pyad043,14611457
ILAE Genetic Literacy Series: Postmortem Genetic Testing in Sudden Unexpected Death in Epilepsy,2023,0,10.1002/epd2.20090,12949361
"Validity, Reliability, and Measurement Error of the Remote Fugl-Meyer Assessment by Videoconferencing: Tele-FMA",2023,6,10.1093/ptj/pzad054,00319023
Fractionated versus staged gamma knife radiosurgery for mid-to-large brain metastases: a propensity score-matched analysis,2023,1,10.1007/s11060-023-04374-8,0167594X
"Lessons in clinical reasoning - Pitfalls, myths, and pearls: A case of crushing, substernal chest pain",2023,0,10.1515/dx-2022-0017,2194802X
Tannic-acid-mediated synthesis and characterization of magnetite-gold nanoplatforms for photothermal therapy,2023,1,10.2217/nnm-2023-0134,17435889
Signal-transducing adaptor protein 1 (STAP1) in microglia promotes the malignant progression of glioma,2023,0,10.1007/s11060-023-04390-8,0167594X
The 2′-hydroxy group of flavin mononucleotide influences the catalytic function and promiscuity of the flavoprotein iodotyrosine dehalogenase,2023,1,10.1039/d3cb00094j,26330679
Polymeric micelles loaded in situ gel with prednisolone acetate for ocular inflammation: development and evaluation,2023,2,10.2217/nnm-2023-0123,17435889
First in-human intrathecal delivery of bevacizumab for leptomeningeal spread from recurrent glioblastoma: rationale for a dose escalation trial,2023,0,10.1007/s11060-023-04412-5,0167594X
"Effect of race, sex, and socioeconomic factors on overall survival following the resection of intramedullary spinal cord tumors",2023,1,10.1007/s11060-023-04373-9,0167594X
Denoising Tc-99m DMSA images using Denoising Convolutional Neural Network with comparison to a Block Matching Filter,2023,2,10.1097/MNM.0000000000001712,01433636
Plasma metabolomic signatures of dual decline in memory and gait in older adults,2023,4,10.1007/s11357-023-00792-8,25092715
Targeting ATM and ATR for cancer therapeutics: Inhibitors in clinic,2023,8,10.1016/j.drudis.2023.103662,13596446
KCNH2 variants in a family with epilepsy and long QT syndrome: A case report and literature review,2023,1,10.1002/epd2.20046,12949361
Cholangioblastic variant of intrahepatic cholangiocarcinoma: A recently described biliary cancer in young patients,2023,0,10.1016/j.dld.2023.05.006,15908658
"Genetic perturbation of mitochondrial function reveals functional role for specific mitonuclear genes, metabolites, and pathways that regulate lifespan",2023,3,10.1007/s11357-023-00796-4,25092715
Porcine bioprostheses for surgical aortic valve replacement: very long-term performance of a third-generation device,2023,0,10.2459/JCM.0000000000001505,15582027
Moderate protein intake percentage in mice for maintaining metabolic health during approach to old age,2023,0,10.1007/s11357-023-00797-3,25092715
The wide spectrum of determinants of false-positive results on exercise stress echocardiography,2023,0,10.2459/JCM.0000000000001515,15582027
A perspective on the changing landscape of HTS,2023,0,10.1016/j.drudis.2023.103670,13596446
Menopausal symptoms and cardiometabolic risk factors in middle-aged women: A cross-sectional and longitudinal study with 4-year follow-up,2023,0,10.1016/j.maturitas.2023.05.004,03785122
A loss-of-function variant in canine GLRA1 associates with a neurological disorder resembling human hyperekplexia,2023,2,10.1007/s00439-023-02571-z,03406717
Quality of life of stoma patients; [Lebensqualität von Stomapatienten],2023,0,10.1007/s00053-023-00709-1,01742442
Comparison between cerebrospinal fluid biomarkers for differential diagnosis of acute meningitis,2023,2,10.1515/dx-2023-0013,2194802X
Cellular senescence and neurodegeneration,2023,6,10.1007/s00439-023-02565-x,03406717
Transcutaneous electrical stimulation of auricular branch of the vagus nerve effectively and rapidly modulates the EEG patterns in patients with possible electrographic status epilepticus,2023,0,10.1002/epd2.20068,12949361
Longitudinal assessment of cognitive function in the APPswe/PS1dE9 mouse model of Alzheimer's-related beta-amyloidosis,2023,1,10.1016/j.neurobiolaging.2023.03.010,01974580
"The interplay between circulating high-density lipoprotein, age and fracture risk: a new cohort study and systematic meta-analysis",2023,0,10.1007/s11357-023-00801-w,25092715
Applying systems thinking to unravel the mechanisms underlying orthostatic hypotension related fall risk,2023,2,10.1007/s11357-023-00802-9,25092715
Sudden unexpected death in epilepsy: What Saudi people with epilepsy want to know—A cross-sectional study,2023,1,10.1002/epd2.20079,12949361
Aging induces cell loss and a decline in phagosome processing in the mouse retinal pigment epithelium,2023,6,10.1016/j.neurobiolaging.2023.03.003,01974580
Successful stereoelectroencephalography re-evaluation in epilepsy patients after failed initial subdural grid evaluation,2023,0,10.1002/epd2.20084,12949361
Low atrial natriuretic peptide to brain natriuretic peptide ratio is associated with left atrial remodeling,2023,2,10.2459/JCM.0000000000001483,15582027
Identification of atlastin genetic modifiers in a model of hereditary spastic paraplegia in Drosophila,2023,1,10.1007/s00439-023-02577-7,03406717
The safety of repeated ketamine dosing in paediatrics: A systematic review,2023,2,10.1177/02698811231177240,02698811
Modulating GPCR and 14-3-3 protein interactions: Prospects for CNS drug discovery,2023,1,10.1016/j.drudis.2023.103641,13596446
Layer-specific vulnerability is a mechanism of topographic map aging,2023,4,10.1016/j.neurobiolaging.2023.04.002,01974580
cAMP signaling affects age-associated deterioration of pacemaker beating interval dynamics,2023,0,10.1007/s11357-023-00787-5,25092715
Paraganglioma with high-grade intraepithelial neoplasia in the oesophagus treated by endoscopic submucosal dissection,2023,0,10.1016/j.dld.2023.05.028,15908658
Cognitive biases in internal medicine: A scoping review,2023,2,10.1515/dx-2022-0120,2194802X
A transdiagnostic systematic review and meta-analysis of ketamine’s anxiolytic effects,2023,3,10.1177/02698811231161627,02698811
"Recognition, diagnostic practices, and cancer outcomes among patients with unintentional weight loss (UWL) in primary care",2023,0,10.1515/dx-2023-0002,2194802X
Clinical research with targeted drugs in paediatric oncology,2023,1,10.1016/j.drudis.2023.103672,13596446
Optimizing measurement of misdiagnosis-related harms using symptom-disease pair analysis of diagnostic error (SPADE): Comparison groups to maximize SPADE validity,2023,2,10.1515/dx-2022-0130,2194802X
Eating-induced seizures: A semiological sign of the right temporal pole,2023,0,10.1002/epd2.20035,12949361
Endometrial telomerase activity in women with either endometrial cancer or hyperplasia: A systematic review and meta-analysis,2023,2,10.1016/j.maturitas.2023.05.003,03785122
Cardiovascular prevention in childhood: a consensus document of the Italian Society of Cardiology Working Group on Congenital Heart Disease and Cardiovascular Prevention in Paediatric Age,2023,3,10.2459/JCM.0000000000001488,15582027
ILAE Genetic Literacy Series: Self-limited familial epilepsy syndromes with onset in neonatal age and infancy,2023,0,10.1002/epd2.20026,12949361
Perspectives of data science in preclinical safety assessment,2023,6,10.1016/j.drudis.2023.103642,13596446
"Impact of thyroid hormone perturbations in adult mice: brain weight and blood vessel changes, gene expression variation, and neurobehavioral outcomes",2023,2,10.1016/j.neurobiolaging.2023.04.012,01974580
Harnessing aptamers against COVID-19: A therapeutic strategy,2023,3,10.1016/j.drudis.2023.103663,13596446
Reproductive period duration and cognitive function in postmenopausal Latina women in the Hispanic Community Health Study/Study of Latinos (HCHS/SOL),2023,1,10.1016/j.maturitas.2023.04.270,03785122
Real-world effectiveness of repeated intravenous ketamine infusions for treatment-resistant depression in transitional age youth,2023,4,10.1177/02698811231171531,02698811
Transfer learning in a biomaterial fibrosis model identifies in vivo senescence heterogeneity and contributions to vascularization and matrix production across species and diverse pathologies,2023,9,10.1007/s11357-023-00785-7,25092715
Enlarged perivascular spaces and plasma Aβ42/Aβ40 ratio in older adults without dementia,2023,1,10.1016/j.neurobiolaging.2023.04.004,01974580
Efficacy of SGLT2-inhibitors across different definitions of heart failure with preserved ejection fraction,2023,0,10.2459/JCM.0000000000001504,15582027
Electrographic seizure duration and inter-seizure intervals in focal status epilepticus,2023,2,10.1002/epd2.20071,12949361
The association between personality and plasma biomarkers of astrogliosis and neuronal injury,2023,9,10.1016/j.neurobiolaging.2023.04.011,01974580
"Migraine, chronic kidney disease and kidney function: observational and genetic analyses",2023,4,10.1007/s00439-023-02575-9,03406717
Sustainability in private surgical practice—A narrative review; [Nachhaltigkeit in der chirurgischen Niederlassung – ein narratives Review],2023,0,10.1007/s00053-023-00711-7,01742442
Assessment of the reliability of MSI status and dMMR proteins deficiency screening on endoscopic biopsy material in esophagus and gastric adenocarcinoma,2023,0,10.1016/j.dld.2023.04.020,15908658
Artificially engineered bacteria to treat gastrointestinal disease and cancer,2023,1,10.1016/j.drudis.2023.103667,13596446
