Title,Year,Cited by,DOI,ISSN
Acute upper and lower limb hemodynamic responses during single sessions of low- versus high-intensity inspiratory muscle strength training,2023,1,10.1152/JAPPLPHYSIOL.00558.2023,87507587
Unveiling nanotubes-mediated communication: Enterococcus faecalis countering Salmonella ser. Typhi - In vitro and In vivo insights,2023,0,10.1016/j.micpath.2023.106387,08824010
Polythylene glycol severe allergy and SARS-CoV-2 vaccines: usefulness of testing with PEG 1500 extract,2023,0,10.23822/EurAnnACI.1764-1489.275,17641489
"Effects of wheat bran replacement with pomegranate seed pulp on rumen fermentation, gas production, methanogen and protozoa populations of camel and goat rumen using competitive PCR technique: An in vitro study",2023,0,10.1002/vms3.1297,20531095
Chloroquine impairs maximal transdiaphragmatic pressure generation in old mice,2023,0,10.1152/japplphysiol.00365.2023,15221601
Use of tramadol as analgesic alternative in Harris hawk (Parabuteo unicinctus),2023,0,10.1002/vms3.1304,20531095
Antifungal susceptibility profile of yeasts isolated from the oral cavity of cats,2023,0,10.1002/vms3.1280,20531095
Prokaryotic voltage-gated sodium channels are more effective than endogenous Nav1.5 channels in rescuing cardiac action potential conduction: an in silico study,2023,1,10.1152/ajpheart.00287.2023,03636135
Cardiovascular responses to mild perinatal asphyxia in growth-restricted preterm lambs,2023,0,10.1152/ajpheart.00485.2023,03636135
In vitro effects of omeprazole in combination with antifungal compounds against Malassezia pachydermatis,2023,0,10.1002/vms3.1305,20531095
Accelerated atherosclerosis in beta-thalassemia,2023,0,10.1152/ajpheart.00306.2023,01931849
"The effect of different levels of vitamin C and chromium on growth performance, carcass characteristics, digestive organs, immunity, blood constituents, liver enzymes, cecal microflora, meat sensory taste and fatty acid profile of breast meat in broilers",2023,1,10.1002/vms3.1300,20531095
Effect of nutraceutical supplementation on semen quality in stallions,2023,0,10.1002/vms3.1289,20531095
USP51 facilitates colorectal cancer stemness and chemoresistance by forming a positive feed-forward loop with HIF1A,2023,4,10.1038/s41418-023-01228-8,13509047
"Implementation of ‘One Health’ approach in Kerala state, India – A systematic review",2023,0,10.1002/vms3.1307,20531095
Cytomegalovirus durably primes neutrophil oxidative burst,2023,1,10.1093/jleuko/qiad091,07415400
Extracellular vesicles in systemic juvenile idiopathic arthritis,2023,1,10.1093/jleuko/qiad059,07415400
The hematopoietic microenvironment: a network of niches for the development of all blood cell lineages,2023,2,10.1093/jleuko/qiad075,07415400
Mechanisms of weight-loss effect in obese mice by the endogenous cannabinoid receptor 2 agonist beta-caryophyllene,2023,0,10.1016/j.orcp.2023.10.004,1871403X
Surgical correction of stenotic nares using a single pedicle advancement flap technique in three brachycephalic cats,2023,0,10.1002/vms3.1309,20531095
Baicalin mitigates nephropathogenic infectious bronchitis virus infection-induced spleen injury via modulation of mitophagy and macrophage polarization in Hy-Line chick,2023,2,10.1016/j.vetmic.2023.109891,03781135
Adipocyte STAT5 (signal transducer and activator of transcription 5) is not required for glucocorticoid-induced metabolic dysfunction,2023,0,10.1152/ajpendo.00116.2023,01931849
Evaluation of automated staple sizes on gastric layer incorporation and intraluminal pressure for partial gastrectomy closure in an ex vivo canine model,2023,0,10.1002/vms3.1294,20531095
Human Neural Progenitors Expressing GDNF Enhance Retinal Protection in a Rodent Model of Retinal Degeneration,2023,1,10.1093/stcltm/szad054,21576564
Intestinal injury and vasculitis biomarkers in cats with feline enteric coronavirus and effusive feline infectious peritonitis,2023,1,10.1002/vms3.1299,20531095
"Effect of pomegranate seed oil on egg production, egg quality and yolk fatty acid deposition in laying hen",2023,0,10.1002/vms3.1296,20531095
The effects of postprandial exercise and meal glycemic index on plasma glucose and glucoregulatory hormone responses after Roux-en-Y gastric bypass,2023,0,10.1152/ajpendo.00176.2023,01931849
Case report of congenital goitre in a goat kid: Clinical and pathological findings,2023,0,10.1002/vms3.1313,20531095
Non-albumin proteinuria marks tubular involvement and is associated with arterial stiffness in subjects affected by severe obesity,2023,0,10.1016/j.orcp.2023.10.002,1871403X
A novel surgical approach for feline stenotic nares: Bilateral wedge resection of the dorsal lateral nasal cartilage in seven cases,2023,0,10.1002/vms3.1302,20531095
"Seizure, Rhabdomyolysis, and Hypoglycemia in a Patient with Venlafaxine Poisoning",2023,0,10.1097/JCP.0000000000001757,02710749
Identification and functional analysis of senescent cells in the cardiovascular system using omics approaches,2023,3,10.1152/ajpheart.00352.2023,03636135
A new hope for early T cell precursor acute lymphoblastic leukemia therapy based on STAT5+ leukemic stem cell targeting,2023,0,10.1093/jleuko/qiad094,07415400
Calcium handling dysfunction and cardiac damage following acute ventricular preload challenge in the dystrophin-deficient mouse heart,2023,2,10.1152/ajpheart.00265.2023,03636135
Characterizing the regulatory Fas (CD95) epitope critical for agonist antibody targeting and CAR-T bystander function in ovarian cancer,2023,1,10.1038/s41418-023-01229-7,13509047
Association between dextrose-containing maintenance fluids and phosphorus supplementation during total parenteral nutrition initiation in adult patients who were hospitalized: A retrospective cohort study,2023,0,10.1002/jpen.2562,01486071
Toxidrome of an Easily Obtainable Nootropic: A Case Report of Phenibut Intoxication and Withdrawal Delirium,2023,1,10.1097/JCP.0000000000001759,02710749
The black swan: A case of central nervous system graft-versus-host disease,2023,1,10.1515/jbcpp-2023-0194,07926855
Long non-coding RNA LOC103222771 promotes infection of porcine reproductive and respiratory syndrome virus in Marc-145 cells by downregulating Claudin-4,2023,0,10.1016/j.vetmic.2023.109890,03781135
Limosilactobacillus reuteri DSM 17938 as a probiotic in preterm infants: An updated systematic review with meta-analysis and trial sequential analysis,2023,0,10.1002/jpen.2564,01486071
Pramipexole as an Augmentation Strategy to Electroconvulsive Therapy in the Treatment of Bipolar Depression Complicated with Parkinsonism: A Case Report,2023,0,10.1097/JCP.0000000000001761,02710749
Time-restricted feeding combined with resistance exercise prevents obesity and improves lipid metabolism in the liver of mice fed a high-fat diet,2023,0,10.1152/ajpendo.00129.2023,01931849
Brief ambient cooling preserves autophagy in peripheral blood mononuclear cells from older adults during 9 h of heat exposure,2023,2,10.1152/JAPPLPHYSIOL.00537.2023,87507587
Pleural Effusion Associated with Divalproex Sodium: A Case Report and Literature Review,2023,0,10.1097/JCP.0000000000001760,02710749
Macrophage deficiency in CSF1R-knockout rat embryos does not compromise placental or embryo development,2023,2,10.1093/jleuko/qiad052,07415400
3WJ RNA Nanoparticles-Aptamer Functionalized Exosomes From M2 MacrophagesTarget BMSCs to Promote the Healing of Bone Fractures,2023,0,10.1093/stcltm/szad052,21576564
Persistent socket pain in a dog after the enucleation of the eye and its clinical management,2023,0,10.1002/vms3.1265,20531095
Mechanistic insights on age-related changes in heart-aorta-brain hemodynamic coupling using a pulse wave model of the entire circulatory system,2023,1,10.1152/ajpheart.00314.2023,03636135
Dual amylin and calcitonin receptor agonist treatment reduces biomarkers associated with kidney fibrosis in diabetic rats,2023,1,10.1152/ajpendo.00245.2023,01931849
Assessing the reliability of innovative criteria to certify that cattle are non-Persistently Infected (non-PI) with the Bovine Viral Diarrhoea Virus (BVDV),2023,0,10.1016/j.vetmic.2023.109893,03781135
Surge of Midazolam Use in the Midst of Lorazepam Shortage,2023,0,10.1097/JCP.0000000000001763,02710749
Chitosan-coated miconazole as an effective anti-inflammatory agent for the treatment of postoperative infections in obstetrics and vaginal yeast infection control on in vitro evaluations,2023,0,10.1016/j.micpath.2023.106312,08824010
"Exploring the diversity of tick-borne pathogens: The case of bacteria (Anaplasma, Rickettsia, Coxiella and Borrelia) protozoa (Babesia and Theileria) and viruses (Orthonairovirus, tick-borne encephalitis virus and louping ill virus) in the European continent",2023,4,10.1016/j.vetmic.2023.109892,03781135
Impact of aging on vascular ion channels: perspectives and knowledge gaps across major organ systems,2023,1,10.1152/ajpheart.00288.2023,03636135
The proteasome regulates body weight and systemic nutrient metabolism during fasting,2023,1,10.1152/ajpendo.00069.2023,01931849
Experimental infection of foot and mouth disease virus (FMDV) upregulates the expression of Coxsackie and adenovirus receptor (CAR) in the myocardium of suckling mice,2023,0,10.1016/j.micpath.2023.106383,08824010
Both moderate- and high-intensity exercise training increase intramyocellular lipid droplet abundance and modify myocellular distribution in adults with obesity,2023,0,10.1152/ajpendo.00093.2023,01931849
"Rutin from Begonia roxburghii modulates iNOS and Sep A activity in treatment of Shigella flexneri induced diarrhoea in rats: An in vitro, in vivo and computational analysis",2023,0,10.1016/j.micpath.2023.106380,08824010
Mycoplasma hyopneumoniae infection dynamics in naïve replacement gilts introduced to positive farms,2023,0,10.1016/j.vetmic.2023.109886,03781135
Mueller maneuver attenuates left atrial phasic volumes and myocardial strain in healthy younger adults,2023,0,10.1152/ajpheart.00505.2023,03636135
The nervous system and adipose tissues: a tale of dialogues,2023,0,10.1152/ajpendo.00115.2023,01931849
Effect of Cigarette Smoking on Clozapine Dose and on Plasma Clozapine and N -Desmethylclozapine (Norclozapine) Concentrations in Clinical Practice,2023,2,10.1097/JCP.0000000000001762,02710749
Recombinant GM-CSF enhances the bactericidal ability of PMNs by increasing intracellular IL-1β and improves the prognosis of secondary Pseudomonas aeruginosa pneumonia in sepsis,2023,1,10.1093/jleuko/qiad088,07415400
"The BJPsych: your journal, your voice, your research, your choice",2023,0,10.1192/bjp.2023.137,00071250
Plasma urea:creatinine ratio as a biomarker of gastrointestinal bleeding in dogs with anaemia,2023,0,10.1002/vms3.1286,20531095
"Effect of papaya (Carica papaya) seed as phytogenic feed additives on egg performance, egg quality and blood serum biochemical constituents of layer hens",2023,0,10.1002/vms3.1295,20531095
Ionizing radiation-induced mitophagy promotes ferroptosis by increasing intracellular free fatty acids,2023,10,10.1038/s41418-023-01230-0,13509047
Prevalence and molecular identification of gastrointestinal nematodes in Qinghai-Tibetan Plateau of China,2023,0,10.1002/vms3.674,20531095
Clozapine-Associated Agranulocytosis: A Systematic Review. Is It Really so Frighteningly Common?,2023,1,10.1097/JCP.0000000000001765,02710749
Whole genome sequence analysis of the 2018 Persian onager isolate suggests sublineages within the Taylorella asinigenitalis species,2023,0,10.1016/j.vetmic.2023.109884,03781135
Muscle blood flow and vasodilation are blunted at the onset of exercise following an acute bout of ischemia-reperfusion,2023,0,10.1152/japplphysiol.00314.2023,87507587
"Time-efficient, high-resistance inspiratory muscle strength training increases cerebrovascular reactivity in midlife and older adults",2023,0,10.1152/ajpheart.00351.2023,01931849
Effects of two commercial diets and two supplements on urinary pH in dogs,2023,0,10.1002/vms3.1285,20531095
"Ocular Surface Regeneration by Limbal Stem Cells Therapies: State of the Art, Challenges, and Perspectives",2023,0,10.1093/stcltm/szad058,21576564
Development and user acceptability testing of healthy heart mobile application - a tool for cardiovascular risk modification among patients with type 2 diabetes mellitus,2023,0,10.1515/jbcpp-2023-0073,07926855
Loss of SMURF2 expression enhances RACK1 stability and promotes ovarian cancer progression,2023,3,10.1038/s41418-023-01226-w,13509047
Evidence of vertical transmission of fowl adenovirus 8b in ducks,2023,1,10.1016/j.vetmic.2023.109888,03781135
"Identification of four autochthonous yeasts from the intestines of goldfish, Carassius auratus with potential probiotic properties and their effects on the most common fish bacterial pathogens",2023,2,10.1016/j.micpath.2023.106381,08824010
"Identification of contributing factors, microorganisms and antimicrobial resistance involved in the complication of diabetic foot ulcer treatment",2023,1,10.1016/j.micpath.2023.106363,08824010
Catching the threads: caregiving in Alzheimer's disease,2023,0,10.1192/bjp.2023.114,00071250
Schiff–Sherrington phenomenon in a cat with complete spinal cord transection from traumatic dorsocranial luxation of the second lumbar vertebra,2023,0,10.1002/vms3.1308,20531095
Total infectome investigation of diphtheritic stomatitis in yellow-eyed penguins (Megadyptes antipodes) reveals a novel and abundant megrivirus,2023,0,10.1016/j.vetmic.2023.109895,03781135
Absorption of an engineered medium-chain fatty acid analogue in two short bowel syndrome minipig models,2023,0,10.1002/jpen.2563,01486071
Characterization of cellular immune response in hamsters immunized with recombinant vaccines against leptospirosis based on LipL32:LemA:LigAni chimeric protein,2023,1,10.1016/j.micpath.2023.106378,08824010
Sex differences in the cardiac stress response following SARS-CoV-2 infection of ferrets,2023,0,10.1152/ajpheart.00101.2023,03636135
Food-sensitized pediatric patients show colonic cow's milk protein-specific Th2 cells,2023,0,10.1093/jleuko/qiad083,07415400
Neuroleptic Malignant Syndrome Associated with Lurasidone: A Case Report,2023,1,10.1097/JCP.0000000000001781,02710749
"Exploring the potential of 1,8-cineole from cardamom oil against food-borne pathogens: Antibacterial mechanisms and its application in meat preservation",2023,2,10.1016/j.micpath.2023.106375,08824010
Empagliflozin improves circulating vascular regenerative cell content in people without diabetes with risk factors for adverse cardiac remodeling,2023,5,10.1152/ajpheart.00141.2023,03636135
The Relationship of Early Sleep Improvement with Response to Pharmacotherapy in Unipolar Psychotic Depression,2023,0,10.1097/JCP.0000000000001756,02710749
A tumor-suppressing role of TSPYL2 in thyroid cancer: Through interacting with SIRT1 and repressing SIRT1/AKT pathway,2023,0,10.1016/j.yexcr.2023.113777,00144827
A case of forensic genomics in Uganda reveals animal ownership and low exotic genetic introgression in indigenous cattle,2023,0,10.1002/vms3.1272,20531095
