Title,Year,Cited by,DOI,ISSN
Extracorporeal life support in congenital diaphragmatic hernia,2023,0,10.1016/j.sempedsurg.2023.151328,10558586
Tissue-Specific Exposures Dictate the Evolution of Dendritic Cell Leukemia,2023,0,10.1158/2159-8290.CD-RW2023-099,21598290
Preparations for sustainability and transition from Global Fund support in the Eastern Mediterranean Region; [Préparatifs pour la pérennisation et la transition en vue de s'affranchir de l'appui du Fonds mondial dans la Région de la Méditerranée orientale],2023,0,10.26719/emhj.23.088,10203397
Vancomycin-modified nitrogen and chloride doped carbon dots and their application as a Staphylococcus aureus probe,2023,8,10.1016/j.aca.2023.341311,00032670
A conceptual framework to incorporate fundamental values in the health and medical education system in Islamic Republic of Iran; [Cadre conceptuel visant à intégrer les valeurs fondamentales dans le système de santé et d'éducation médicale en République islamique d'Iran],2023,0,10.26719/emhj.23.089,10203397
"Novel graphene electrochemical transistors incorporating zirconia inorganic molecular imprinted layer：Design, construction and application for highly sensitive and selective detection of acetaminophen",2023,3,10.1016/j.aca.2023.341405,00032670
Analytic procedure for the evaluation of copper intermetallic diffusion in electroplated gold coatings with energy dispersive X-ray microanalysis,2023,2,10.1016/j.aca.2023.341428,00032670
Evaluation of Neurodevelopmental Screening Test Scores in Children with Vitamin B12 Deficiency,2023,0,10.1055/s-0043-1777125,0174304X
Catalytic probes based on aggregation-induced emission-active Au nanoclusters for visualizing MicroRNA in living cells and in vivo,2023,4,10.1016/j.aca.2023.341372,00032670
"Psychiatric aspects of healthcare workers during covid-19 pandemic in surabaya, indonesia: Prevalence of anxiety, resilience, burnout, and their correlations to stress markers",2023,1,10.15562/bmj.v12i2.4480,20891180
Factors associated with chronic headache among adults: results from a Ravansar noncommunicable disease cohort study; [Facteurs associés aux céphalées chroniques chez l'adulte : résultats d'une étude de cohorte sur les maladies non transmissibles à Ravansar],2023,0,10.26719/emhj.23.093,10203397
Preparation of poly (methacrylic acid)/graphene oxide aerogel as solid-phase extraction adsorbent for extraction and determination of dopamine and tyrosine in urine of patients with depression,2023,11,10.1016/j.aca.2023.341404,00032670
A Ketogenic Diet Induces Tumor Ferroptosis but Accelerates Cachexia,2023,0,10.1158/2159-8290.CD-RW2023-098,21598290
Pathogenic Factors of Bacterial Vaginitis and Construction of Nomogram Prediction Model,2023,0,10.31083/j.ceog5008176,03906663
Pediatric ECLS Neurologic Management and Outcomes,2023,0,10.1016/j.sempedsurg.2023.151331,10558586
Preparation of self-supporting vertically/horizontally grown graphene microelectrodes for neurotransmitter determination,2023,2,10.1016/j.aca.2023.341414,00032670
Use of camel urine is of no benefit to cancer patients: observational study and literature review; [Absence de bénéfices de l'utilisation d'urine de chameau pour les patients cancéreux: étude observationnelle et examen de la littérature],2023,1,10.26719/emhj.23.050,10203397
"The effect of dietary antioxidant vitamins on malondialdehyde, white blood cells, and platelets",2023,0,10.15562/bmj.v12i2.4284,20891180
Regional technical meeting on strengthening risk communication and community engagement in the WHO Eastern Mediterranean Region and UNICEF Middle East and North Africa Region,2023,0,10.26719/2023.29.8.676,10203397
The new frontier in ECLS: Artificial placenta and artificial womb for premature infants,2023,0,10.1016/j.sempedsurg.2023.151336,10558586
"Synthesis, properties and potential applications of photoluminescent carbon nanoparticles: A review",2023,9,10.1016/j.aca.2023.341430,00032670
"PARADIGM Identifies Associations between Drugs, the Microbiome, and Mortality",2023,0,10.1158/2159-8290.CD-RW2023-096,21598290
An interference-free SERS-based aptasensor for chlorpyrifos detection,2023,4,10.1016/j.aca.2023.341398,00032670
Implementing the Sendai Framework for Volunteers in Sidoarjo District,2023,0,10.15562/bmj.v12i2.4337,20891180
Factors responsible for mortality among burns patients in Islamic Republic of Iran; [Facteurs responsables de la mortalité chez les patients victimes de brûlures en Republique islamique d'Iran],2023,0,10.26719/emhj.23.092,10203397
Endometrial thickness is a prognostic factor in endometrial carcinoma,2023,0,10.15562/bmj.v12i2.4552,20891180
Ti3C2 and Ti2C MXene materials for high-performance isolation of extracellular vesicles via coprecipitation,2023,3,10.1016/j.aca.2023.341426,00032670
An economical setup for atmospheric pressure chemical ionization drift tube ion-mobility mass spectrometry,2023,0,10.1016/j.aca.2023.341359,00032670
Description of screen time and dry eye syndrome in medical students of UIN Alauddin Makassar,2023,0,10.15562/bmj.v12i2.3710,20891180
Clinical and Pathological Spectrum of Prurigo Pigmentosa in Central European Individuals,2023,0,10.1001/jamadermatol.2023.1917,21686068
Simple Hysterectomy Safe for Some Cervical Cancers,2023,1,10.1158/2159-8290.CD-NB2023-0043,21598290
A New XGBoost Algorithm Based Prediction Model for Fetal Growth Restriction in Patients with Preeclampsia,2023,0,10.31083/j.ceog5008172,03906663
Assessment of Need for Improved Identification of a Culprit Drug in Stevens-Johnson Syndrome/Toxic Epidermal Necrolysis,2023,1,10.1001/jamadermatol.2023.1693,21686068
High resolution micro-confocal Raman spectrometer-based photo-affinity microarray technology for the investigation of active ingredients - Target protein recognition strategy,2023,3,10.1016/j.aca.2023.341373,00032670
Conformal Radiotherapy Efficacy Depends on Monocyte IFN-I Signaling,2023,0,10.1158/2159-8290.CD-RW2023-097,21598290
Quality improvement strategies in pediatric ECMO,2023,0,10.1016/j.sempedsurg.2023.151337,10558586
An integrated automatic lab-in-syringe sol-gel coated foam microextraction platform as a front-end to high performance liquid chromatography for the migration studies of bisphenol A,2023,6,10.1016/j.aca.2023.341400,00032670
The comparison of GNRI versus HALP score as an outcome predictor in geriatric rectal cancer patients,2023,0,10.15562/bmj.v12i2.4550,20891180
Algorithms for de-novo sequencing of peptides by tandem mass spectrometry: A review,2023,6,10.1016/j.aca.2023.341330,00032670
Entropy-driven DNA circuit with two-stage strand displacement for elegant and robust detection of miRNA let-7a,2023,2,10.1016/j.aca.2023.341392,00032670
Overall Survival for Osimertinib Wows,2023,0,10.1158/2159-8290.CD-NB2023-0045,21598290
"A review on intelligent impedance cytometry systems: Development, applications and advances",2023,1,10.1016/j.aca.2023.341424,00032670
Sex Hormone Signaling Suppresses Ferroptosis via Phospholipid Remodeling,2023,0,10.1158/2159-8290.CD-RW2023-091,21598290
Pediatric venoarterial and venovenous ECMO,2023,1,10.1016/j.sempedsurg.2023.151327,10558586
HER2-Targeted Therapy Shows Promise across Tumor Types,2023,1,10.1158/2159-8290.CD-NB2023-0047,21598290
Development and Validation of Models to Predict Cesarean Delivery among Low-Risk Nulliparous Women at Term: A Retrospective Study in China,2023,0,10.31083/j.ceog5008166,03906663
Hyperactivation of the JAK2/STAT5 Signaling Pathway and Evaluation of Baricitinib Treatment among Patients with Eosinophilic Cellulitis,2023,4,10.1001/jamadermatol.2023.1651,21686068
A Pan-KRAS Inhibitor Impedes Common KRAS Oncoproteins and Tumor Growth,2023,0,10.1158/2159-8290.CD-RW2023-090,21598290
Mother’s motivation and attitude towards baby spa services during the COVID-19 pandemic,2023,0,10.15562/bmj.v12i2.4336,20891180
Chemotherapy-Induced Pseudocellulitis Without Prior Radiation Exposure: A Systematic Review,2023,0,10.1001/jamadermatol.2023.1735,21686068
Fluorimetric monitoring of vancomycin using an allosteric probe-initiated sensing platform,2023,2,10.1016/j.aca.2023.341431,00032670
Impact of Abelmoschus esculentus fruit extract on endonuclease_G and apoptosis index in adenocarcinoma mammae. A laboratory experiment: rats given chemotherapy AC,2023,0,10.15562/bmj.v12i2.4412,20891180
Measurement of the Anterior Uterocervical Angle for Predicting the Displacement of Copper Intrauterine Devices (T-Cu380A): A Prospective Cohort Study,2023,0,10.31083/j.ceog5008175,03906663
Y Chromosome Loss Drives Bladder Cancer Aggressiveness and Immune Evasion,2023,0,10.1158/2159-8290.CD-RW2023-102,21598290
Advances in pulmonary management and weaning from ECLS,2023,0,10.1016/j.sempedsurg.2023.151329,10558586
Targeted Options for Glioma Looking Good,2023,1,10.1158/2159-8290.CD-ND2023-0004,21598290
The Investigation of Caspase-3 and Tumor Necrosis Factor-Alpha Expression in Placentas of Patients with Preterm Premature Rupture of Membranes,2023,1,10.31083/j.ceog5008173,03906663
Standardized First-Trimester Ultrasound Screening for Fetal Structural Abnormalities in A Non-Selective Population: A Single-Center Experience,2023,0,10.31083/j.ceog5008174,03906663
Neonatal venoarterial and venovenous ECMO,2023,0,10.1016/j.sempedsurg.2023.151326,10558586
AFF3 is a Prognostic Biomarker Correlated with Immune Infiltrates in Triple-Negative Breast Cancer,2023,0,10.31083/j.ceog5008165,03906663
Gender disparity and risk of noncommunicable disease among adults in Islamic Republic of Iran; [Disparité entre les genres et risque de maladie non transmissible chez les adultes en République islamique d'Iran],2023,0,10.26719/emhj.23.046,10203397
A cathodic photoelectrochemical biosensor based on CRISPR/Cas12a trans-cleavage mediated p-n heterojunction quenching mode for microRNA determination,2023,5,10.1016/j.aca.2023.341399,00032670
Patient Preferences for Pain Control after Mohs Micrographic Surgery: A Single-Center Discrete Choice Experiment,2023,3,10.1001/jamadermatol.2023.1899,21686068
Managing the kidney – The role of continuous renal replacement therapy in neonatal and pediatric ECMO,2023,2,10.1016/j.sempedsurg.2023.151332,10558586
"""Killing at a Distance"": CD4+ T Cells on the Attack",2023,0,10.1158/2159-8290.CD-NB2023-0049,21598290
Expression Value of Rab10 in Breast Cancer,2023,1,10.31083/j.ceog5008169,03906663
A highly selective and sensitive sensor for promethazine based on molecularly imprinted interface coated Au/Sn bimetal nanoclusters functionalized acupuncture needle microelectrode,2023,5,10.1016/j.aca.2023.341395,00032670
A naphthalimide-based fluorescent probe for rapid detection of nitrite and its application in food quality monitoring,2023,6,10.1016/j.aca.2023.341403,00032670
Suicidal thoughts and attempts among married women who experience intimate partner violence in Türkiye; [Pensées suicidaires et tentatives de suicide chez les femmes mariées qui subissent des violences exercées par leur partenaire intime en Türkiye],2023,0,10.26719/emhj.23.097,10203397
FAP-Targeted 4-1BB Agonist Tamps Down Advanced Tumors,2023,1,10.1158/2159-8290.CD-NB2023-0044,21598290
Stressed-out T Cells Linked to Resistance,2023,0,10.1158/2159-8290.CD-NB2023-0048,21598290
"Trends over Time in Medicare for Advanced Practice Clinicians in Dermatology, 2013-2020",2023,1,10.1001/jamadermatol.2023.1843,21686068
A randomised controlled trial on the dietary intake of Saudi female adolescents living in Arar; [Essai contrôlé randomisé sur l'apport alimentaire des adolescentes saoudiennes vivant à Arar],2023,0,10.26719/emhj.23.090,10203397
"The effectiveness of triple elimination examination (HIV, syphilis, hepatitis), roll over test (ROT) and mean arterial pressure (MAP) and self hypnosis on emergency management of high risk pregnant women during pandemic",2023,1,10.15562/bmj.v12i2.4422,20891180
Community behavioral change and attitudes on the health protocol during the Covid-19 vaccination period and level 1 restriction (PPKM),2023,0,10.15562/bmj.v12i2.4269,20891180
Successful treatment of superior vena cava syndrome due to internal jugular vein thrombosis in a 55-year-old man with comorbid diabetes mellitus type 2 and pneumonia,2023,0,10.15562/bmj.v12i2.4538,20891180
Trigone point as an alternative location for ventricular shunt insertion,2023,1,10.15562/bmj.v12i2.4309,20891180
"Anxiety and perceived mental healthcare need among non-frontline in coronavirus referral hospital, Surabaya",2023,2,10.15562/bmj.v12i2.4197,20891180
Effect of isothiocyanate therapy on trophoblast cell culture-hyperglycemia atmosphere against Tumor Necrosis Factor-α (TNF-α) and Transforming Growth Factor-β (TGF-β) levels,2023,0,10.15562/bmj.v12i2.4016,20891180
