Title,Year,Cited by,DOI,ISSN
Hematopoietic Stem Cell Transplantation Patients Are Skilled at Adapting to “Out of the Ordinary” Situations: A Qualitative Study,2023,0,10.1016/j.soncn.2023.151465,07492081
Challenges and strategies for preventing intestinal damage associated to mercury dietary exposure,2023,1,10.1016/j.tox.2023.153580,0300483X
"“I don't just say, Hi! I'm gay”: Sexual Orientation Disclosures in Oncology Clinic Settings Among Sexual Minority Women Treated for Breast Cancer in the U.S. South",2023,0,10.1016/j.soncn.2023.151452,07492081
Aging-related increases in serum sex hormone-binding globulin levels in men might be related to increased synthesis,2023,3,10.1016/j.exger.2023.112249,05315565
Diversity elements on maternal-fetal medicine fellowship websites: opportunity for improvement in recruitment and representation,2023,0,10.1016/j.xagr.2023.100231,26665778
Effects of Yijinjing combined with resistance training on body fat distribution and hepatic lipids in middle-aged and older people with prediabetes mellitus: A randomized controlled trial,2023,1,10.1016/j.exger.2023.112250,05315565
IL-17-driven induction of Paneth cell antimicrobial functions protects the host from microbiota dysbiosis and inflammation in the ileum,2023,5,10.1016/j.mucimm.2023.01.005,19330219
Comparative predictive power of serum vs plasma proteomic signatures in feto-maternal medicine,2023,3,10.1016/j.xagr.2023.100244,26665778
Factors Predicting the Health Status of Women with Ovarian Cancer During Five Treatment Phases,2023,0,10.1016/j.soncn.2023.151464,07492081
Are pharmacists' knowledge and practice the key to promoting deprescribing of potentially inappropriate medication: a missing link between treatment and outcomes,2023,1,10.1093/ijpp/riad027,09617671
Spatial and temporal diversity of positive selection on shared haplotypes at the PSCA locus among worldwide human populations,2023,0,10.1038/s41437-023-00631-8,0018067X
The Warburg effect: a score for many instruments in the concert of cancer and cancer niche cells,2023,20,10.1007/s43440-023-00504-1,17341140
Resting saliva volume as a risk factor for hypogeusia: A retrospective study,2023,0,10.1016/j.physbeh.2023.114224,00319384
The SPROUT study: A survey on current management practice of reproductive aspects in women of childbearing age with systemic autoimmune rheumatic diseases,2023,1,10.1016/j.autrev.2023.103376,15689972
Assessing the Effect of Cancer Diagnosis on Beliefs about Comorbid Diabetes,2023,0,10.1016/j.soncn.2023.151436,07492081
Cognitive Function in Patients at Different Stages of Treatment for Colorectal Cancer: A Comparative Cross-Sectional Study,2023,1,10.1016/j.soncn.2023.151446,07492081
Alcohol Consumption and Measures of Sarcopenic Muscle Risk: Cross-Sectional and Prospective Associations Within the UK Biobank Study,2023,8,10.1007/s00223-023-01081-4,0171967X
Comparison of effects of multiple adjuvants and immunization routes on the immunogenicity and protection of HSV-2 gD subunit vaccine,2023,0,10.1016/j.imlet.2023.06.004,01652478
The role of rhFGF-2 in periodontal defect bone fill: A systematic review of the literature,2023,4,10.1111/jre.13131,00223484
Tr1 cell-mediated protection against autoimmune disease by intranasal administration of a fusion protein targeting cDC1 cells,2023,1,10.1016/j.mucimm.2023.05.006,19330219
Oxidative stress-related biomarkers in chronic periodontitis patients with or without type 2 diabetes: A systematic review and meta-analysis,2023,3,10.1111/jre.13136,00223484
Postpartum recovery of nulliparous women following scheduled cesarean delivery and spontaneous vaginal delivery: a prospective observational study,2023,0,10.1016/j.xagr.2023.100226,26665778
"Comparison of oxidative stress markers in the saliva, gingival crevicular fluid, and serum samples of pregnant women with gestational diabetes and healthy pregnant women",2023,2,10.1111/jre.13132,00223484
Influence of the COVID-19 pandemic on social determinants of health among an inner-city obstetrical population,2023,0,10.1016/j.xagr.2023.100225,26665778
Hypoxia-inducible factors and essential hypertension: narrative review of experimental and clinical data,2023,2,10.1007/s43440-023-00497-x,17341140
Building a monitoring matrix for the management of multiple sclerosis,2023,9,10.1016/j.autrev.2023.103358,15689972
Molecular mechanism of ferulic acid and its derivatives in tumor progression,2023,6,10.1007/s43440-023-00494-0,17341140
Dermatomyositis unleashed by immune checkpoint inhibitors. Three additional cases and a review of the literature,2023,5,10.1016/j.autrev.2023.103375,15689972
Recurrent livedo-like skin lesions following a vector-based COVID-19 vaccine; [Rezidivierende Livedo-artige Hautveränderungen nach einer Vektor-basierten COVID-19-Impfung],2023,1,10.1007/s00105-023-05160-3,27317005
Mechanism associated with changes in male reproductive functions during ageing process,2023,3,10.1016/j.exger.2023.112232,05315565
Dermato-neuro syndrome—an acute and life-threatening complication of scleromyxedema Arndt–Gottron; [Dermato-neurologisches Syndrom – eine akute und lebensbedrohliche Komplikation des Skleromyxödems Arndt-Gottron],2023,1,10.1007/s00105-023-05159-w,27317005
Integration of ultrasound simulation to improve medical student knowledge and satisfaction on the obstetrics and gynecology clerkship,2023,0,10.1016/j.xagr.2023.100228,26665778
Vitamin B ameliorates PM2.5-induced kidney damage by reducing endoplasmic reticulum stress and oxidative stress in pregnant mice and HK-2,2023,0,10.1016/j.tox.2023.153568,0300483X
Screening study of anti-emetics to improve GDF15-induced malaise and anorexia: Implications for emesis control,2023,1,10.1016/j.physbeh.2023.114229,00319384
Association between sickle cell disease and periodontal disease: A systematic review,2023,0,10.1111/jre.13129,00223484
Bone Mineral Density in Neurofibromatosis Type 1: A Systematic Review and Meta-Analysis,2023,1,10.1007/s00223-023-01094-z,0171967X
Antiviral activity of some benzo[g]quinazolines against coxsackievirus B4: biological screening and docking study,2023,3,10.1007/s43440-023-00495-z,17341140
"Examining the Role of Resilience, Posttraumatic Growth, and Quality of Life in Women with Breast Cancer: A Serial Multiple Mediator Model Approach",2023,0,10.1016/j.soncn.2023.151441,07492081
Protective effects of long-term nitrate administration against ovariectomy-induced kidney dysfunction in rats,2023,2,10.1007/s43440-023-00499-9,17341140
Circular RNA hsa_circ_0084054 promotes the progression of periodontitis with diabetes via the miR-508-3p/PTEN axis,2023,1,10.1111/jre.13141,00223484
Ameliorating effects of berberine on sepsis-associated lung inflammation induced by lipopolysaccharide: molecular mechanisms and preclinical evidence,2023,5,10.1007/s43440-023-00492-2,17341140
Polypharmacology: promises and new drugs in 2022,2023,3,10.1007/s43440-023-00501-4,17341140
Production and therapeutic use of astaxanthin in the nanotechnology era,2023,4,10.1007/s43440-023-00488-y,17341140
"Hepcidin across pregnancy and its correlation with maternal markers of iron and inflammation, maternal body weight outcomes, and offspring neurodevelopmental outcomes: a systematic review and meta-analysis",2023,0,10.1016/j.xagr.2023.100222,26665778
Symptom Clusters and Quality of Life in Patients With Breast Cancer Receiving Endocrine Therapy in China,2023,1,10.1016/j.soncn.2023.151443,07492081
Differential Effects of Metformin on Immune-Mediated and Androgen-Mediated Non-Cancer Skin Diseases in Diabetes Patients: A Retrospective Cohort Study,2023,1,10.1159/000530077,10188665
Prevalence of Psychoneurological Symptoms and Symptom Clusters in Women with Breast Cancer Undergoing Treatment: Influence on Quality of Life,2023,0,10.1016/j.soncn.2023.151451,07492081
"Associations of body mass index, body fat percentage and sarcopenia components with bone health estimated by second-generation high-resolution peripheral quantitative computed tomography in older adults with obesity",2023,0,10.1016/j.exger.2023.112227,05315565
The prevalence and effects of treatments of rapidly progressive interstitial lung disease of dermatomyositis/polymyositis adults: A systematic review and meta-analysis,2023,2,10.1016/j.autrev.2023.103335,15689972
Recent trends in term trial of labor after cesarean by number of prior cesarean deliveries,2023,0,10.1016/j.xagr.2023.100232,26665778
Organ damage in Systemic Lupus Erythematosus patients: A multifactorial phenomenon,2023,4,10.1016/j.autrev.2023.103374,15689972
ScRNA-seq links dental fibroblasts heterogeneity with mechanoresponsiveness,2023,1,10.1111/jre.13139,00223484
The effect of sulindac on redox homeostasis and apoptosis-related proteins in melanotic and amelanotic cells,2023,1,10.1007/s43440-023-00493-1,17341140
Relapsing polychondritis - A single Centre study in the United Kingdom,2023,2,10.1016/j.autrev.2023.103352,15689972
Comparison of Heparin and Saline for Prevention of Central Venous Catheter Occlusion in Pediatric Oncology: A Systematic Review and Meta-Analysis,2023,0,10.1016/j.soncn.2023.151426,07492081
Effects of mesotocin manipulation on the behavior of male and female common waxbills,2023,1,10.1016/j.physbeh.2023.114226,00319384
Key triggers of adaptive genetic variability of sessile oak [Q. petraea (Matt.) Liebl.] from the Balkan refugia: outlier detection and association of SNP loci from ddRAD-seq data,2023,2,10.1038/s41437-023-00629-2,0018067X
Nurse-Supervised Exercise for People with Stage IV Cancer: The EFICANCER Randomized Clinical Trial,2023,3,10.1016/j.soncn.2023.151448,07492081
"The periodontal ligament, temperature-sensitive ion channels TRPV1–4, and the mechanosensitive ion channels Piezo1 and 2: A Nobel connection",2023,3,10.1111/jre.13137,00223484
Interleukin-9 promotes mast cell progenitor proliferation and CCR2-dependent mast cell migration in allergic airway inflammation,2023,5,10.1016/j.mucimm.2023.05.002,19330219
Diagnostic value of a urine test in pregnancy of unknown location,2023,0,10.1016/j.xagr.2023.100223,26665778
Transcriptomics and the origin of obligate parthenogenesis,2023,0,10.1038/s41437-023-00628-3,0018067X
Randomized clinical trial of compression therapy of the lower legs in patients with psoriasis; [Randomisierte klinische Studie zur Kompressionstherapie der Unterschenkel bei Patienten mit Psoriasis],2023,2,10.1007/s00105-023-05155-0,27317005
Differences in clinical characteristics and outcomes between COVID-19 and influenza in critically ill adult patients: A national database study,2023,6,10.1016/j.jinf.2023.05.011,01634453
Nonresponder Considerations for Romosozumab Treatment,2023,1,10.1007/s00223-023-01087-y,0171967X
"The effect of acute normobaric hyperoxia on cognition: A systematic review, meta-analysis and meta-regression",2023,3,10.1016/j.physbeh.2023.114208,00319384
"If at first you don’t succeed, should you try again? The efficacy of repeated closed reductions of distal radius fractures",2023,1,10.1007/s00402-023-04904-z,09368051
Cannabidiol attenuates periodontal inflammation through inhibiting TLR4/NF-κB pathway,2023,4,10.1111/jre.13118,00223484
"Tests for associations between sexual dimorphism and patterns of quantitative genetic variation in the water strider, Aquarius remigis",2023,0,10.1038/s41437-023-00626-5,0018067X
"Global burden and risk factors of musculoskeletal disorders among adolescents and young adults in 204 countries and territories, 1990–2019",2023,16,10.1016/j.autrev.2023.103361,15689972
A2Ar-dependent PD-1+ and TIGIT+ Treg cells have distinct homing requirements to suppress autoimmune uveitis in mice,2023,2,10.1016/j.mucimm.2023.04.005,19330219
A novel patella fracture fixation technique: finite element analysis,2023,6,10.1007/s00402-023-04910-1,09368051
ChatGPT and the future of plastic surgery research: evolutionary tool or revolutionary force in academic publishing?,2023,5,10.1007/s00238-023-02081-1,0930343X
Temporal trends in the prevalence of autoimmune diseases from 1990 to 2019,2023,18,10.1016/j.autrev.2023.103359,15689972
Cementum protein 1 gene-modified adipose-derived mesenchymal stem cell sheets enhance periodontal regeneration in osteoporosis rat,2023,3,10.1111/jre.13133,00223484
Severe cholestasis–associated coagulopathy diagnosed by routine screening: a case report,2023,0,10.1016/j.xagr.2023.100235,26665778
Impact of aberrant beam paths on antero-posterior shoulder radiographs in proximal humeral fractures,2023,0,10.1007/s00402-023-04901-2,09368051
Embryo ploidy status classification through computer-assisted morphology assessment,2023,0,10.1016/j.xagr.2023.100209,26665778
A Prospective Study of Nurse-Led Oral Mucositis Management: Impact on Health Outcomes of Patients Receiving Radiotherapy for Head and Neck Cancer and Lung Cancer,2023,1,10.1016/j.soncn.2023.151440,07492081
Butyrate regulates neutrophil homeostasis and impairs early antimicrobial activity in the lung,2023,2,10.1016/j.mucimm.2023.05.005,19330219
