Title,Year,Cited by,DOI,ISSN
EFFECT OF LACTATE DEHYDROGENASE INHIBITION BY OXAMATE ON LEWIS LUNG CARCINOMA CELLS WITH DIFFERENT METASTATIC POTENTIAL; [ВПЛИВ ІНГІБІТОРА ЛАКТАТДЕГІДРОГЕНАЗИ ОКСАМАТУ НА КЛІТИНИ КАРЦИНОМИ ЛЕГЕНІ ЛЮЇС З РІЗНИМ МЕТАСТАТИЧНИМ ПОТЕНЦІАЛОМ],2023,0,10.15407/exp-oncology.2023.02.242,18129269
Aggressive Fibromatosis of the Left Mesocolon Mimicking a Gastrointestinal Stromal Tumor: A Case Report,2023,0,10.1159/000534038,16626575
Sorafenib-Induced Capillary Leak Syndrome,2023,0,10.1159/000533957,16626575
SPE of gallic acid and ascorbic acid in fruits using polymerized deep eutectic solvent-modified substrate,2023,1,10.4155/bio-2023-0093,17576180
"European Respiratory Society/American Thoracic Society technical statement: standardisation of the measurement of lung volumes, 2023 update",2023,8,10.1183/13993003.01519-2022,09031936
Differences in hospital admissions for acute exacerbations of COPD during the COVID-19 pandemic stratified by stable-state blood eosinophil count,2023,2,10.1183/13993003.01125-2023,09031936
Pharmacokinetics and toxicity considerations for antibody-drug conjugates: an overview,2023,1,10.4155/bio-2023-0104,17576180
“Kickstart to Recovery”: An Irish Football Program for Mental Health Service Users,2023,0,10.1177/15394492231177281,15394492
Reward functioning from an attentional perspective and obsessive-compulsive symptoms - An eye-tracking study,2023,3,10.1017/S1092852922001122,10928529
The concept of metabolic jet lag in the pathophysiology of bipolar disorder: Implications for research and clinical care,2023,2,10.1017/S1092852922001195,10928529
Racial and ethnic disparities in COVID-19 diagnosis and adherence to mitigation behaviours in a national United States older adult sample,2023,1,10.1017/S0950268823001607,09502688
"Combination of Osimertinib with Concurrent Chemotherapy and Hormonal Therapy for Synchronous NSCLC, Hormone Receptor-Positive Breast Cancer, and Triple-Negative Breast Cancer: Case Report",2023,0,10.1159/000533783,16626575
"Appetite hormone dysregulation, body mass index, and emotional dysregulation in nonobese adolescents with first-episode schizophrenia, bipolar disorder, and major depressive disorder: a cross-sectional association study",2023,1,10.1017/S1092852923000081,10928529
Giant Mature Ovarian Cystic Teratoma in a Pediatric Patient: Case Report and Literature Review,2023,0,10.1159/000534141,16626575
Disturbances of phosphatidylcholines metabolism in major depressive disorder,2023,0,10.1017/S1092852923000020,10928529
Cross-direct effects in settings with two mediators,2023,0,10.1093/biostatistics/kxac037,14654644
Measurement Properties of the Stroke-Predischarge Occupational Therapy Assessment,2023,0,10.1177/15394492231184807,15394492
RED RICE BRAN EXTRACT SUPPRESSES COLON CANCER CELLS VIA APOPTOSIS INDUCTION/CELL CYCLE ARREST AND EXERTS ANTIMUTAGENIC ACTIVITY; [ЕКСТРАКТ ІЗ ВИСІВОК ЧЕРВОНОГО РИСУ ПРИГНІЧУЄ ПРОЛІФЕРАЦІЮ КЛІТИН РАКУ ТОВСТОЇ КИШКИ ШЛЯХОМ ІНДУКЦІЇ АПОПТОЗУ І ЗУПИНКИ КЛІТИННОГО ЦИКЛУ ТА ПРОЯВЛЯЄ АНТИМУТАГЕННУ АКТИВНІСТЬ],2023,0,10.15407/exp-oncology.2023.02.220,18129269
Sjögren's Syndrome Caused by PD-1 Inhibition in a Lung Cancer Patient,2023,0,10.1159/000532098,16626575
Molecular Classification Improves Therapeutic Options for Infants and Young Children With Medulloblastoma,2023,3,10.6004/jnccn.2023.7024,15401405
Influence of preanalytical and analytical factors on the quantification of six regulatory serum proteins,2023,1,10.4155/bio-2023-0132,17576180
The impact of the immune system on lung injury and regeneration in COPD,2023,2,10.1183/13993003.00589-2023,09031936
October Podcast: ERS short guidelines for the use of as-needed ICS/formoterol in mild asthma,2023,0,10.1183/13993003.E6204-2023,13993003
Localized Multifocal Retroperitoneal Ganglioneuroma with an Infiltrative Appearance on Imaging: A Case Report,2023,0,10.1159/000534060,16626575
"Genetic/Familial High-Risk Assessment: Breast, Ovarian, and Pancreatic, Version 2.2024 Featured Updates to the NCCN Guidelines",2023,17,10.6004/jnccn.2023.0051,15401405
EPIDERMAL GROWTH FACTOR RECEPTOR (EGFR) POLYMORPHIC VARIATIONS (-216G/T & −191 C/A) POSE A HIGH RISK TO PATIENTS WITH MALIGNANT GLIOMA; [ПОЛІМОРФНІ ВАРІАНТИ РЕЦЕПТОРА ЕПІДЕРМАЛЬНОГО ФАКТОРА РОСТУ (EGFR) (-216G>T& −191 C>A) ЯК ФАКТОР ВИСОКОГО РИЗИКУ РОЗВИТКУ ЗЛОЯКІСНИХ ГЛІОМ],2023,0,10.15407/exp-oncology.2023.02.203,18129269
Alleviating spatial confounding in frailty models,2023,0,10.1093/biostatistics/kxac028,14654644
Epidemiology and antifungal susceptibilities of clinically isolated Aspergillus species in South China,2023,0,10.1017/S095026882300167X,09502688
FEATURES OF BREAST CANCER IN PATIENTS OF YOUNG AGE: SEARCH FOR DIAGNOSIS OPTIMIZATION AND PERSONALIZED TREATMENT; [РАК ГРУДНОЇ ЗАЛОЗИ У ЖІНОК МОЛОДОГО ВІКУ: ПОШУК ШЛЯХІВ ОПТИМІЗАЦІЇ ДІАГНОСТИКИ ТА ПЕРСОНІФІКОВАНОГО ЛІКУВАННЯ],2023,3,10.15407/exp-oncology.2023.02.139,18129269
An early-life microbiota metabolite protects against obesity by regulating intestinal lipid metabolism,2023,13,10.1016/j.chom.2023.09.002,19313128
Machine Learning–Based Early Warning Systems for Acute Care Utilization During Systemic Therapy for Cancer,2023,0,10.6004/jnccn.2023.7046,15401405
Sex-Specific Associations between Adiponectin and Leptin Signaling and Pancreatic Cancer Survival,2023,0,10.1158/1055-9965.EPI-23-0505,10559965
"Phenomenology, quality of life, and predictors of reversibility in patients with drug-induced movement disorders: A prospective study",2023,0,10.1017/S1092852922001201,10928529
Informing understanding of coordination of care for patients with heart failure with preserved ejection fraction: a secondary qualitative analysis,2023,1,10.1136/bmjqs-2023-016583,20445415
SYNCHRONOUS DIAGNOSIS OF TESTICULAR AND THYROID CANCER IN A YOUNG MALE; [ОДНОЧАСНА ДІАГНОСТИКА РАКУ ЯЄЧКА ТА ЩИТОВИДНОЇ ЗАЛОЗИ У ЧОЛОВІКА МОЛОДОГО ВІКУ],2023,0,10.15407/exp-oncology.2023.02.263,18129269
An Intestinal Type Gastric Neuroendocrine Tumor: A Case Report,2023,0,10.1159/000533761,16626575
Lymph node dendritic cells harbor inducible replication-competent HIV despite years of suppressive ART,2023,5,10.1016/j.chom.2023.08.020,19313128
IκBζ is an essential mediator of immunity to oropharyngeal candidiasis,2023,1,10.1016/j.chom.2023.08.016,19313128
Decreased vitamin D levels in obsessive-compulsive disorder patients,2023,3,10.1017/S1092852921000821,10928529
Gastrointestinal pirfenidone adverse events in idiopathic pulmonary fibrosis depending on diet: the MADIET clinical trial,2023,1,10.1183/13993003.00262-2023,09031936
Build-a-bug workshop: Using microbial-host interactions and synthetic biology tools to create cancer therapies,2023,1,10.1016/j.chom.2023.09.006,19313128
Successful Combination of Olaparib and 225Ac-Dotatate in a Patient with Neuroendocrine Tumor G3 and BRCA Mutation,2023,2,10.1159/000533198,16626575
ABERRANT METHYLATION OF CANCER-RELATED GENES IN VIETNAMESE BREAST CANCER PATIENTS: ASSOCIATIONS WITH CLINICOPATHOLOGICAL FEATURES; [АБЕРАНТНЕ МЕТИЛЮВАННЯ АСОЦІЙОВАНИХ З РАКОМ ГЕНІВ У ХВОРИХ НА РАК МОЛОЧНОЇ ЗАЛОЗИ З В’ЄТНАМУ: ЗВ’ЯЗОК З КЛІНІКО-ПАТОЛОГІЧНИМИ ОСОБЛИВОСТЯМИ],2023,0,10.15407/exp-oncology.2023.02.195,18129269
Identification and Characterization of Avoidable Hospital Admissions in Patients With Lung Cancer,2023,1,10.6004/jnccn.2023.7049,15401405
"Compulsive buying behavior and its association with emotional distress, depression, and impulsivity in general population: An online survey",2023,1,10.1017/S1092852922001109,10928529
Quantifying resistance to myxomatosis in wild rabbits produces novel evolutionary insights,2023,1,10.1017/S0950268823001668,09502688
Association of SARS-CoV-2 viral load with abnormal laboratory characteristics and clinical outcomes in hospitalised COVID-19 patients,2023,0,10.1017/S0950268823001619,09502688
Fatigue as an Understudied Barrier to Participation in Life Roles,2023,1,10.1177/15394492231180833,15394492
European Respiratory Society short guidelines for the use of as-needed ICS/formoterol in mild asthma,2023,12,10.1183/13993003.00047-2023,09031936
PREVENTION OF PATHOLOGICAL EFFECT OF ISCHEMIA-REPERFUSION IN LIVER RESECTION BY SEVOFLURANE PRECONDITIONING; [ПОПЕРЕДЖЕННЯ ПАТОЛОГІЧНОГО ЕФЕКТУ ІШЕМІЇ-РЕПЕРФУЗІЇ ПРИ РЕЗЕКЦІЇ ПЕЧІНКИ ШЛЯХОМ ПОПЕРЕДНЬОГО КОНДИЦІЮВАННЯ СЕВОФЛУРАНОМ],2023,0,10.15407/exp-oncology.2023.02.252,18129269
Deficient Mismatch Repair Proteins in Gastric Mixed Neuroendocrine Non-Neuroendocrine Neoplasm: A Rare Case Report,2023,0,10.1159/000533707,16626575
ASSOCIATION OF miRNA EXPRESSION PATTERN WITH OUTCOME OF LETROZOLE THERAPY IN BREAST CANCER PATIENTS; [АСОЦІАЦІЯ ПРОФІЛЮ мікроРНК З РЕЗУЛЬТАТАМИ ТЕРАПІЇ ЛЕТРОЗОЛОМ У ХВОРИХ НА РАК МОЛОЧНОЇ ЗАЛОЗИ],2023,0,10.15407/exp-oncology.2023.02.180,18129269
"Subtle, persistent shaping of the gut microbiome by host genes: A critical determinant of host biology",2023,3,10.1016/j.chom.2023.09.007,19313128
Case Series: Cemiplimab and Nivolumab Immunotherapy as Promising Treatment in Advanced or Metastatic Cutaneous Squamous Cell Carcinoma,2023,0,10.1159/000533759,16626575
The association of eicosanoids and eicosanoid-related metabolites with pulmonary hypertension,2023,1,10.1183/13993003.00561-2023,09031936
"The bidirectional association of nonalcoholic fatty liver disease with depression, bipolar disorder, and schizophrenia",2023,4,10.1017/S1092852922001043,10928529
Complete Response of Triple-Negative Metaplastic Carcinoma of the Breast Using Pembrolizumab,2023,2,10.1159/000534146,16626575
Experiences of Exergaming for Upper Extremity Exercises in People With Systemic Sclerosis,2023,1,10.1177/15394492231172934,15394492
"Prevalence of Neisseria gonorrhoeae and Chlamydia trachomatis infections among adolescent men who have sex with men and transgender women in Salvador, Northeast Brazil",2023,0,10.1017/S095026882300170X,09502688
Early Increases in Blood Pressure and Major Adverse Cardiovascular Events in Patients With Renal Cell Carcinoma and Thyroid Cancer Treated With VEGFR TKIs,2023,1,10.6004/jnccn.2023.7047,15401405
Impact of SARS-CoV-2 ORF6 and its variant polymorphisms on host responses and viral pathogenesis,2023,15,10.1016/j.chom.2023.08.003,19313128
A Case of Tumor Lysis Syndrome during Palliative Radiotherapy for Breast Cancer Metastases,2023,0,10.1159/000531925,16626575
Inflammatory Myofibroblastic Tumor in the Adrenal Gland: A Case Report,2023,0,10.1159/000534129,16626575
"Allergies, body mass, and hospitalization due to arbovirus infection: A prospective surveillance study in Machala, Ecuador",2023,0,10.1017/S0950268823001656,09502688
Trocar Site Recurrence after Laparoscopic Cholecystectomy for Unsuspected Isolated Gallbladder Metastasis of Melanoma: A Case Report and Review of the Literature,2023,0,10.1159/000534147,16626575
Clinical impact of COVID-19 in patients with carbapenem-resistant Acinetobacter baumannii bacteraemia,2023,1,10.1017/S0950268823001644,09502688
Nuclear transport receptor KA120 regulates molecular condensation of MAC3 to coordinate plant immune activation,2023,4,10.1016/j.chom.2023.08.015,19313128
Drivers determining tuberculosis disease screening yield in four European screening programmes: a comparative analysis,2023,3,10.1183/13993003.02396-2022,09031936
"EFFECT OF ANTI-TSLPR MONOCLONAL ANTIBODY ON VIABILITY, PROAPOPTOTIC GENES EXPRESSION, AND PRODUCTION OF PRO-INFLAMMATORY CYTOKINES IN MCF-7 AND A549 CELLS; [ВПЛИВ МОНОКЛОНАЛЬНИХ АНТИТІЛ ДО TSLPR НА ЖИТТЄЗДАТНІСТЬ КЛІТИН MCF-7 ТА A549, ЕКСПРЕСІЮ В НИХ ПРОАПОПТОТИЧНИХ ГЕНІВ ТА ПРОДУКЦІЮ ПРОЗАПАЛЬНИХ ЦИТОКІНІВ]",2023,0,10.15407/exp-oncology.2023.02.211,18129269
Iron acquisition by a commensal bacterium modifies host nutritional immunity during Salmonella infection,2023,6,10.1016/j.chom.2023.08.018,19313128
Identifying Neighborhoods with Cervical Cancer Disparities for Targeted Community Outreach and Engagement by an NCI-Designated Cancer Center: A Geospatial Approach,2023,0,10.1158/1055-9965.EPI-23-0132,10559965
High-throughput identification of Toxoplasma gondii effector proteins that target host cell transcription,2023,1,10.1016/j.chom.2023.09.003,19313128
Spontaneous Remission in a Patient with Chronic Myeloid Leukemia: A Case Report,2023,0,10.1159/000533660,16626575
Risk of parental psychiatric disorders among adolescents with major depressive disorder according to response to antidepressant treatment: Does the type of antidepressant matter?,2023,0,10.1017/S1092852922001213,10928529
Comparison of the Nitric Oxide Synthase Interactomes and S-Nitroso-Proteomes: Furthering the Case for Enzymatic S-Nitrosylation,2023,1,10.1089/ars.2022.0199,15230864
Gastric Conduit Cancer following Ivor-Lewis Esophagectomy for Esophageal Adenocarcinoma: A Case Report and Literature Review,2023,0,10.1159/000531637,16626575
