Title,Year,Cited by,DOI,ISSN
Acute effect of high-intensity interval aerobic exercise on serum myokine levels and resulting tumour-suppressive effect in trained patients with advanced prostate cancer,2023,9,10.1038/s41391-022-00624-4,13657852
"Insecticide susceptibility status of Anopheles gambiae (s.l.) in and surrounding areas of Lake Tana, northwest Ethiopia",2023,0,10.1186/s41182-023-00497-w,13488945
“It's important to manage our stress”: Mental health advice in the Australian print news media during the COVID-19 pandemic,2023,1,10.1016/j.ssmmh.2023.100204,26665603
"Application of Analytic Hierarchy Process and weighted sum techniques for green tourism potential mapping in the Gangetic West Bengal, India",2023,3,10.1007/s10708-022-10619-2,03432521
Universal HIV testing and the impact of late diagnosis on disease stage among adults in urban Ethiopia,2023,0,10.1186/s41182-023-00494-z,13488945
Anagen hair follicles transplanted into mature human scars remodel fibrotic tissue,2023,7,10.1038/s41536-022-00270-3,20573995
Prediction of waterlogged zones under heavy rainfall conditions using machine learning and GIS tools: a case study of Mumbai,2023,7,10.1007/s10708-022-10731-3,03432521
History and politics of mental health policy and care in South Africa,2023,3,10.1016/j.ssmmh.2023.100206,26665603
Neurotrophin signaling is a central mechanism of salivary dysfunction after irradiation that disrupts myoepithelial cells,2023,12,10.1038/s41536-023-00290-7,20573995
In-situ forming injectable GFOGER-conjugated BMSCs-laden hydrogels for osteochondral regeneration,2023,11,10.1038/s41536-022-00274-z,20573995
Flourishing in critical dialogue,2023,13,10.1016/j.ssmmh.2022.100172,26665603
‘Things that you can't really suppress’: Adverse childhood experiences in the narratives of people with opioid use disorder,2023,2,10.1016/j.ssmmh.2022.100185,26665603
Cardiovascular adverse events-related to GnRH agonists and GnRH antagonists: analysis of real-life data from Eudra-Vigilance and Food and Drug Administration databases entries,2023,7,10.1038/s41391-022-00640-4,13657852
Characterization of prostate cancer adrenal metastases: dependence upon androgen receptor signaling and steroid hormones,2023,1,10.1038/s41391-022-00590-x,13657852
"Assessment of spatial distribution of rain-induced and earthquake-triggered landslides using geospatial techniques along North Sikkim Road Corridor in Sikkim Himalayas, India",2023,6,10.1007/s10708-022-10585-9,03432521
Trajectory of physical activity frequency and cancer risk: Findings from a population-based cohort study,2023,1,10.1186/s11556-023-00316-5,18137253
"Urinary catecholamine excretion, cardiovascular variability, and outcomes in tetanus",2023,2,10.1186/s41182-023-00512-0,13488945
Parishin A-loaded mesoporous silica nanoparticles modulate macrophage polarization to attenuate tendinopathy,2023,6,10.1038/s41536-023-00289-0,20573995
Germline mutations in prostate cancer: a systematic review of the evidence for personalized medicine,2023,9,10.1038/s41391-022-00609-3,13657852
Antibiotic resistance in ocular bacterial infections: an integrative review of ophthalmic chloramphenicol,2023,10,10.1186/s41182-023-00496-x,13488945
Exercise based reduction of falls in communitydwelling older adults: a network meta-analysis,2023,4,10.1186/s11556-023-00311-w,18137253
FDG-PET/MRI for the preoperative diagnosis and staging of peritoneal carcinomatosis: a prospective multireader pilot study,2023,2,10.1007/s00261-022-03703-1,2366004X
Forcing an Effortless Stance: The Lived Body in Social Anxiety Disorder,2023,2,10.1159/000529100,02544962
Pathways of association between husbands’ migration and mental health of their wives who stay behind,2023,1,10.1016/j.ssmmh.2023.100186,26665603
Appropriate feeding practice and associated factors among under-five children with diarrheal disease in sub-Saharan Africa: a multi-country analysis,2023,2,10.1186/s41182-023-00503-1,13488945
Systematic review of candidate prognostic factors for falling in older adults identified from motion analysis of challenging walking tasks,2023,4,10.1186/s11556-023-00312-9,18137253
Champion and audit and feedback strategy fidelity and their relationship to depression intervention fidelity: A mixed method study,2023,4,10.1016/j.ssmmh.2023.100194,26665603
Significance of Hammett and Taft substituent constants on bonding potential of organic corrosion inhibitors: Tailoring of reactivity and performance,2023,13,10.1016/j.ccr.2023.215385,00108545
Incidental findings on magnetic resonance imaging of the internal auditory meatus for vestibular schwannoma: a systematic review,2023,1,10.1017/S0022215122002596,00222151
Pulse of Atrioventricular Dissociation,2023,0,10.1161/CIRCHEARTFAILURE.123.010938,19413289
Recent advances in soluble decellularized extracellular matrix for heart tissue engineering and organ modeling,2023,1,10.1177/08853282231207216,08853282
"Incorporation of perylene and naphthalene like ligands into ruthenium complexes: Synthesis, photophysical properties and electrochemistry",2023,1,10.1016/j.ccr.2023.215365,00108545
Machine learning based analytical approach for geographical analysis and prediction of Boston City crime using geospatial dataset,2023,6,10.1007/s10708-021-10485-4,03432521
Association of Gestational Diabetes with Subsequent Long-Term Risk of Mortality,2023,7,10.1001/jamainternmed.2023.4401,21686106
Testing Whether Cancer Screening Saves Lives: Implications for Randomized Clinical Trials of Multicancer Screening,2023,6,10.1001/jamainternmed.2023.3781,21686106
Environmental application of perovskite material for organic pollutant-enriched wastewater treatment,2023,9,10.1016/j.ccr.2023.215378,00108545
Obesity-Related Biomarkers Are Associated With Exercise Intolerance and HFpEF,2023,5,10.1161/CIRCHEARTFAILURE.123.010618,19413289
Care Ecosystem Collaborative Model and Health Care Costs in Medicare Beneficiaries with Dementia: A Secondary Analysis of a Randomized Clinical Trial,2023,2,10.1001/jamainternmed.2023.4764,21686106
Obesity Modifies Clinical Outcomes of Right Ventricular Dysfunction,2023,0,10.1161/CIRCHEARTFAILURE.123.010524,19413289
"Research, education and capacity building priorities for violence, abuse and mental health in low- and middle-income countries: an international qualitative survey",2023,2,10.1007/s00127-021-02061-5,09337954
Practical multidisciplinary framework for the assessment and management of patients with unexplained chronic aerodigestive symptoms,2023,0,10.1136/bmjgast-2022-000883,20544774
MOF-based micro/nanomotors (MOFtors): Recent progress and challenges,2023,12,10.1016/j.ccr.2023.215372,00108545
An Older Patient with Chest Pain - Diagnostic Traps,2023,0,10.1001/jamainternmed.2023.2461,21686106
Policies of US Companies Offering Direct-to-Consumer Laboratory Tests,2023,1,10.1001/jamainternmed.2023.4726,21686106
Assays for alkaline phosphatase that use L-ascorbic acid 2-phosphate as a substrate,2023,5,10.1016/j.ccr.2023.215370,00108545
A systematic review and meta-analysis of stereotactic radiosurgery as a primary treatment in fast-growing vestibular schwannomas,2023,0,10.1017/S0022215123000786,00222151
COVID-19 severity is associated with the risk of gastrointestinal bleeding,2023,0,10.1136/bmjgast-2023-001199,20544774
Telehealth in treating tinnitus: a systematic review and meta-analysis,2023,1,10.1017/S0022215123000373,00222151
Metal–organic frameworks and metal–organic framework-derived materials for denitrogenation of liquid fuel via adsorption and catalysis,2023,10,10.1016/j.ccr.2023.215382,00108545
Novel gold nanozyme regulation strategies facilitate analytes detection,2023,12,10.1016/j.ccr.2023.215369,00108545
Common challenges in cochlear implant surgery performed under local anaesthesia and how to overcome them: the experience of UK surgeons,2023,0,10.1017/S0022215123000014,00222151
Leukocytoclastic Vasculitis Following Vaccination against Coronavirus Disease 2019,2023,0,10.5021/AD.21.212,10139087
Facial age progression: Review of scientific literature and value for missing person identification in forensic medicine,2023,1,10.1016/j.jflm.2023.102614,1752928X
Distribution of inadvertently excised parathyroid glands during thyroid surgery and the link with post-surgical hypoparathyroidism,2023,3,10.1017/S002221512300035X,00222151
"Photophysics of corroles and closely related systems for emergent solar energy, medicinal, and materials science applications",2023,6,10.1016/j.ccr.2023.215363,00108545
Interval colorectal cancers after negative faecal immunochemical test in the New Zealand Bowel Screening Pilot,2023,1,10.1136/bmjgast-2023-001233,20544774
Advances in membrane-based chiral separation,2023,9,10.1016/j.ccr.2023.215392,00108545
Effect of Dapagliflozin on 6-Minute Walk Distance in Heart Failure With Preserved Ejection Fraction: PRESERVED-HF,2023,2,10.1161/CIRCHEARTFAILURE.123.010633,19413289
Confining atomically precise nanoclusters in metal–organic frameworks for advanced catalysis,2023,17,10.1016/j.ccr.2023.215364,00108545
Informing ENT training bootcamps – operating out-of-hours: a multicentre prospective evaluation,2023,0,10.1017/S0022215123000464,00222151
Long-term forecasting of tropical cyclones over Bay of Bengal using linear and non-linear statistical models,2023,4,10.1007/s10708-021-10543-x,03432521
Geospatial multivariate analysis of COVID-19: a global perspective,2023,5,10.1007/s10708-021-10520-4,03432521
Phenotypic associations of medical polypectomy and revision surgery following endoscopic sinus surgery: a retrospective study of a single-centre experience in Scotland,2023,1,10.1017/S0022215123000853,00222151
Evolution of covalent organic frameworks: From design to real-world applications,2023,9,10.1016/j.ccr.2023.215342,00108545
The hidden cochlear implant,2023,0,10.1017/S0022215123000130,00222151
Serial Quantitative Assessment of Myocardial Blood Flow With 13N-Ammonia Positron Emission Tomography in a Symptomatic Patient With Tachycardia-Induced Cardiomyopathy,2023,0,10.1161/CIRCHEARTFAILURE.122.010406,19413289
An Abnormal ECG Finding in a Patient with COVID-19,2023,0,10.1001/jamainternmed.2023.2457,21686106
An Interesting Wide QRS Complex Tachycardia,2023,0,10.1001/jamainternmed.2023.2270,21686106
Point-of-Care Ultrasonography in Suspected Acute Coronary Syndrome,2023,1,10.1001/jamainternmed.2023.2855,21686106
The high-pitch notched audiogram: a cohort of patients without causative noise-induced hearing loss,2023,0,10.1017/S0022215123000774,00222151
Homicidal burial - Forensic issues,2023,1,10.1016/j.jflm.2023.102617,1752928X
Effect of surgical intervention on serum insulin-like growth factor 1 in patients with obstructive sleep apnoea,2023,0,10.1017/S0022215123000348,00222151
Research progress of metal-organic frameworks-based materials for CO2 capture and CO2-to-alcohols conversion,2023,8,10.1016/j.ccr.2023.215393,00108545
"Receiving threatening or obscene messages from a partner and mental health, self-harm and suicidality: results from the Adult Psychiatric Morbidity Survey",2023,7,10.1007/s00127-021-02113-w,09337954
Management of attic retraction pockets,2023,0,10.1017/S002221512300083X,00222151
Awareness and attitude of ENT surgeons towards various dental implants or oral surgery procedures: a cross-sectional survey in the UK,2023,0,10.1017/S0022215123000737,00222151
A review on rhodamine probes for metal ion recognition with a future on artificial intelligence and machine learning,2023,15,10.1016/j.ccr.2023.215371,00108545
Imperfect cross-linking of xanthan for pH-responsive bio-based composite moist wound dressings by stencil printing,2023,0,10.1177/08853282231210712,08853282
