Title,Year,Cited by,DOI,ISSN
The distal fibular perforating axial flap for lateral malleolus coverage: an anatomical description and surgical technique,2023,0,10.1007/s00276-023-03204-w,09301038
IKBKE regulates angiogenesis by modulating VEGF expression and secretion in glioblastoma,2023,0,10.1016/j.tice.2023.102180,00408166
Virological characterization of HIV-1 RNA elements detected exclusively through the LTR region by the dual-target Aptima HIV-1 Quant Dx assay in a subset of positive patients,2023,1,10.1016/j.jcv.2023.105575,13866532
HDAC3 improves intestinal function of mice by regulating cGAS-Sting pathway of intestinal glial cells,2023,0,10.1016/j.molimm.2023.08.012,01615890
Niclosamide inhibits TGF-β1-induced fibrosis of human Tenon's fibroblasts by regulating the MAPK-ERK1/2 pathway,2023,2,10.1016/j.exer.2023.109628,00144835
Immune regulatory networks coordinated by glycans and glycan-binding proteins in autoimmunity and infection,2023,14,10.1038/s41423-023-01074-1,16727681
Transcriptome analysis reveals immune regulation in the spleen of koi carp (Cyprinus carpio Koi) during Aeromonas hydrophila infection,2023,3,10.1016/j.molimm.2023.08.002,01615890
An unusual case of diarrhea: Autoimmune enteropathy,2023,0,10.1016/j.clinre.2023.102197,22107401
The influence of prenatal classes on paternal postnatal sense of security and bonding; [Influence de la participation aux cours prénataux sur le sentiment de sécurité et le bonding paternel dans le postpartum],2023,0,10.1016/j.neurenf.2023.07.003,02229617
Paracardial abscess after botulinum toxin injection,2023,0,10.1016/j.clinre.2023.102156,22107401
"The role of Imeglimin in glycemic control, beta cell function and safety outcomes in patients with type 2 diabetes mellitus: A comprehensive meta-analysis",2023,0,10.1016/j.deman.2023.100164,26669706
Polythiophene-based reduced graphene oxide and carbon black nanocomposites for supercapacitors,2023,5,10.1007/s13726-023-01201-9,10261265
Clear cell pancreatic neuroendocrine tumor,2023,0,10.1002/dc.25200,87551039
Neuroblastoma in uncommon age group – A case series diagnosed on cytology,2023,1,10.1002/dc.25189,87551039
Mesenchymal stem cells derived from bone marrow and adipose tissue for repairing acute sciatic nerve injury in a rabbit model,2023,1,10.1016/j.tice.2023.102162,00408166
Exosomes from metastatic colon cancer cells drive the proliferation and migration of primary colon cancer through increased expression of cancer stem cell markers CD133 and DCLK1,2023,6,10.1016/j.tice.2023.102163,00408166
High burden of RSV and influenza in patients presenting with suspected pneumonia in the emergency room of a German tertiary hospital in fall of 2022,2023,0,10.1007/s15010-023-02069-w,03008126
From tadpole to adult frog locomotion,2023,2,10.1016/j.conb.2023.102753,09594388
"Peroxide cross-linking and its role on the rheological, mechanical and thermal properties of poly(butylene adipate-co-butylene terephthalate)",2023,0,10.1007/s13726-023-01198-1,10261265
"Cardiac arrest in the perioperative period: a consensus guideline for identification, treatment, and prevention from the European Society of Anaesthesiology and Intensive Care and the European Society for Trauma and Emergency Surgery",2023,1,10.1007/s00068-023-02271-3,18639933
Unreported branching pattern of the triplicated anterior cerebral artery associated with multiple bilateral variants of the superior cerebellar artery detected by computed tomography angiography and 3D modeling,2023,2,10.1007/s00276-023-03213-9,09301038
The effects of Gli1 and Gli2 on BMP9-induced osteogenic differentiation of mesenchymal stem cells,2023,2,10.1016/j.tice.2023.102168,00408166
Dropper method for cytology slide staining: An effective and sustainable approach to eliminating cross contamination,2023,0,10.1002/dc.25191,87551039
High serum interleukin-6 concentration upon admission is predictive of disease severity in paediatric trauma patients,2023,0,10.1007/s00068-023-02300-1,18639933
Self-assembled sandwich-like SA–GO/PAN membranes with high-performance for pervaporative desalination of salt solutions,2023,3,10.1007/s13726-023-01202-8,10261265
Association between abdominal obesity and diabetes in India: Findings from a nationally representative study,2023,0,10.1016/j.deman.2023.100155,26669706
Macro1 domain residue F156: A hallmark of SARS-CoV-2 de-MARylation specificity,2023,1,10.1016/j.virol.2023.109845,00426822
Cerium Nitrate Stiffens In Vitro Skin Models and Reduces Pseudomonas aeruginosa Pathogenicity and Penetration Through Skin Models,2023,1,10.1089/wound.2022.0026,21621918
Krüppel-like factor 15 counteracts endoplasmic reticulum stress and suppresses lung fibroblast proliferation and extracellular matrix accumulation,2023,0,10.1016/j.tice.2023.102183,00408166
Cytological spectrum of testicular malignancies with histopathological correlation: A retrospective analysis,2023,0,10.1002/dc.25194,87551039
Curcumin ameliorates traumatic brain injury via C1ql3-mediated microglia M2 polarization,2023,3,10.1016/j.tice.2023.102164,00408166
Development of a neutralization assay using a vesicular stomatitis virus expressing Nipah virus glycoprotein and a fluorescent protein,2023,1,10.1016/j.virol.2023.109858,00426822
Prescriptions of newer glucose regulating agents in older hospitalized patients with type 2 diabetes A retrospective cohort study,2023,0,10.1016/j.deman.2023.100157,26669706
Conscientious objection to caring for transgender people: An ethical right or a discriminatory attitude?,2023,1,10.1111/ijn.13180,13227114
Expression of EBV-encoded genes in children with asymptomatic infection detected by sensitive methods,2023,0,10.1016/j.virol.2023.109847,00426822
The semiconstrained DRUJ prosthesis: blessing or curse?,2023,0,10.1007/s00068-023-02304-x,18639933
Hypoalbuminemia: incidence and its impact on acute respiratory distress syndrome and 28-day outcome in trauma patients,2023,1,10.1007/s00068-023-02318-5,18639933
Characteristics of people with optimally-managed type 1 diabetes,2023,1,10.1016/j.deman.2023.100153,26669706
Variations of the obturator nerve and implications in obturator nerve entrapment treatment: an anatomical study,2023,1,10.1007/s00276-023-03202-y,09301038
Connection between medial dorsal cutaneous nerve and saphenous nerve: case report,2023,0,10.1007/s00276-023-03214-8,09301038
ZC3H13 reduced DUOX1-mediated ferroptosis in laryngeal squamous cell carcinoma cells through m6A-dependent modification,2023,3,10.1016/j.tice.2023.102187,00408166
Fabrication of microcapsule particles by electrospray and their use as latent curing agent for epoxy resin,2023,0,10.1007/s13726-023-01205-5,10261265
"Xanthorrhizol inhibits mitochondrial damage, oxidative stress and inflammation in LPS-induced MLE-12 cells by regulating MAPK pathway",2023,2,10.1016/j.tice.2023.102170,00408166
Study on synthesis and properties of surface molecularly imprinted polymer based on HKUST-1 for adsorption of aflatoxins,2023,1,10.1007/s13726-023-01197-2,10261265
The increased anterior talofibular ligament–posterior talofibular ligament angle on MRI may help evaluate chronic ankle instability,2023,1,10.1007/s00276-023-03196-7,09301038
A hybrid cell image segmentation method based on the multilevel improvement of data,2023,0,10.1016/j.tice.2023.102169,00408166
SMARCB1/INI1-deficient intrathoracic neoplasm with rhabdoid/plasmacytoid cytomorphology in a patient with plasma cell myeloma: A case report,2023,0,10.1002/dc.25197,87551039
Replication of infectious bronchitis virus (IBV) Delmarva (DMV)/1639 variant in primary and secondary lymphoid organs leads to immunosuppression in chickens,2023,6,10.1016/j.virol.2023.109852,00426822
Role of intraoperative touch imprint cytology and immunohistochemistry in the diagnosis of metastatic malignancies in the central nervous system: Cyto-histomorphological findings and differential diagnosis,2023,0,10.1002/dc.25192,87551039
Preoperative assessment of the individual anatomy of the superior petrosal vein complex using balanced fast field echo magnetic resonance imaging,2023,0,10.1007/s00276-023-03220-w,09301038
The effect of dobutamine treatment on salvage of digital replantation and revascularization,2023,1,10.1007/s00068-023-02312-x,18639933
Characterization and comparative analysis of phosphorylation patterns in HPV18 and HPV11 E1 helicases: Implications for viral genome replication,2023,0,10.1016/j.virol.2023.109853,00426822
Immediate histopathologic correlation in Turkish population with negative cytology and high-risk human papillomavirus positivity: A retrospective analysis of high-risk human papillomavirus genotype and stratified by age,2023,0,10.1002/dc.25182,87551039
Impact of the COVID-19 pandemic on hospital admissions due to viral hepatitis in Spain,2023,0,10.1016/j.jcv.2023.105553,13866532
"Prevalence, characteristics and challenges of late HIV diagnosis in Germany: an expert narrative review",2023,3,10.1007/s15010-023-02064-1,03008126
Endocrinologists’ use of patient-reported outcome measures in the care of people with diabetes: A qualitative study,2023,0,10.1016/j.deman.2023.100159,26669706
Amino acids 1811–1960 of myosin heavy chain 9 is involved in murine gammaherpesvirus 68 infection,2023,0,10.1016/j.virol.2023.109849,00426822
Effect of aluminium content on pseudoplasticity involving wall slip of high density composite solid propellant (HD-CSP) slurries,2023,0,10.1007/s13726-023-01213-5,10261265
Vasoconstrictor Agent Administration as a Risk Factor for Pressure Injury Development in Intensive Care Unit Patients: A Systematic Review and Meta-Analysis,2023,3,10.1089/wound.2022.0081,21621918
Diagnostic difficulties in non-tuberculous mycobacterial infection in lung transplant recipients,2023,0,10.1002/dc.25185,87551039
A three-dimensional analysis of the tibialis anterior tendon: emphasizing tendon insertion patterns for effective repair and understanding hallux valgus development,2023,1,10.1007/s00276-023-03192-x,09301038
Henipavirus-induced neuropathogenesis in mice,2023,1,10.1016/j.virol.2023.109856,00426822
Do parents get what they want during bad news delivery in NICU?,2023,3,10.1515/jpm-2023-0134,03005577
Antioxidant and anti-inflammatory potential of crocin on the doxorubicin mediated hepatotoxicity in Wistar rats,2023,2,10.1016/j.tice.2023.102182,00408166
Mechanisms of copy number variants in neuropsychiatric disorders: From genes to therapeutics,2023,3,10.1016/j.conb.2023.102750,09594388
Cysteines 128 and 250 are essential for the functions of the baculovirus core gene ac109,2023,0,10.1016/j.virol.2023.109857,00426822
Placental scaffolds as a potential biological platform for embryonic stem cells differentiation into hepatic-like cells lineage: A pilot study,2023,0,10.1016/j.tice.2023.102181,00408166
Inhibiting mechanism of Alpiniae oxyphyllae fructus polysaccharide 3 against the replication of porcine epidemic diarrhea virus,2023,0,10.1016/j.virol.2023.109848,00426822
A novel mini-invasive finger-prick protocol for preparing blood micro-samples for morphological analysis of human erythrocytes by scanning electron microscopy,2023,0,10.1016/j.tice.2023.102189,00408166
Rectovaginal endometriosis with nodular smooth muscle metaplasia diagnosed via transrectal ultrasound-guided fine-needle aspiration cytology: An underused minimally invasive diagnostic technique?,2023,0,10.1002/dc.25183,87551039
The relationship between critical thinking and job performance among nurses: A descriptive survey study,2023,2,10.1111/ijn.13173,13227114
"Assessing the ovarian development of Macrobrachium amazonicum (Heller, 1862) phenotypes by means of an integrative analysis",2023,0,10.1016/j.tice.2023.102166,00408166
Thoracic SMARCA4-deficient undifferentiated tumor with associated granulomatous reaction and response to pembrolizumab,2023,2,10.1002/dc.25190,87551039
Validation of the orthopedic frailty score for measuring frailty in hip fracture patients: a cohort study based on the United States National inpatient sample,2023,3,10.1007/s00068-023-02308-7,18639933
"Severe self-injurious behaviors in an autistic child with sensory seeking, depressive disorder and anxiety disorder: A focus on the therapeutic interventions; [Automutilations sévères chez un enfant avec autisme, recherche sensorielle, trouble dépressif et trouble anxieux : une présentation clinique centrée sur les interventions thérapeutiques]",2023,0,10.1016/j.neurenf.2023.05.007,02229617
The relationship between plate prominence and need for removal after volar plate osteosynthesis of distal radius fractures,2023,0,10.1007/s00068-023-02311-y,18639933
"Circulation of influenza C virus of C/Sao Paulo/378/82 lineage among pediatric acute respiratory cases, Shandong, China",2023,0,10.1016/j.virol.2023.109855,00426822
